ID|X|Y|AREA|GEOM_R1|GEOM_R2|GEOM_R3|GEOM_R4|CONTRUCTIONYEAR|MAXBUILDINGFLOOR|CADASTRALQUALITYID|0|1|2|3|4|5|6|7|C_0|C_1|C_2|C_3|C_4|C_5|C_6|C_7|C_8|C_9|C_10|C_11|C_12|C_13|C_14|C_15|C_16|C_17|C_18|C_19|C_20|VALUE|VALUE2|VALUE3|VALUE4
EF0E695D8C97CB3E|2178744868|165471309|419.489244993882|0.5552636438268389|0.0348918353114897|0.0379362670713403|1.08725341423494|1982|5.0|4|-3238.6152379032433|-643.2008058491235|253.73164719282386|-5.784353966326772|-109.75813798927886|-221.91514968971023|292.54407794171567|235.71330161466648|28779270.208049145|28779270.208049145|8312927.2571161715|27092425.0771079|71301575.24976222|91783144.85864986|95714211.53544705|91141247.67576481|32975509.526597235|22326557.062626224|36272868.15850526|37372373.87810019|11841729.05137189|8709302.579684839|4042879.6149409395|23269259.370411962|36259193.36505026|18023132.004241243|57441174.663315386|41459132.00009987|40998480.246107966|8389.784899877639|1677.956979975528|20.0|2097.4462249694097
75795B5363831F29|2169487367|166022803|68.9187537526713|0.262809895589188|0.0680526727677226|0.0560349658186096|0.823405805233664|1956|1.0|2|-4949.484785592289|-558.0193362123892|130.38323901840806|1116.806371390923|-1847.6684085527775|-308.62423256858654|183.61031098200385|51.57308010292067|38039442.34660253|38039442.34660253|961824.7147469231|36337847.547757946|80555004.04411694|101039704.6194539|104972505.9568709|100401050.30993897|42240244.66517799|13088567.683978947|27020926.53931945|28114196.794016685|2597740.3211056334|17976850.1410202|5242704.246426457|32530093.873422775|45520830.996433906|27286198.91808491|66701528.54356261|50719630.40209479|50255110.19069303|137.8375075053426|137.8375075053426|2.0|68.9187537526713
CC242DE1AC71EE5E|2202287628|165673779|345.477782766577|0.706108043878952|0.0718416609703959|0.028449502133741002|0.39600284499914706|1934|5.0|5|15538.413325292106|2345.9971252883006|-1526.1137383981684|-1801.100931228337|-1365.375452080952|-173.4835661713584|137.0571544617304|-35.04784485793375|5237597.145087143|5237597.145087143|31840336.28613908|3594912.9709945694|47758060.18141676|68239755.30620128|72171415.3238706|67599266.10354158|9444822.489016138|45870184.511739485|59815959.2874897|60913773.243075535|35381675.24578825|14835853.795748495|27586301.59875051|301027.0117863179|12719220.659160882|5523325.91656739|33899467.09102999|17917514.975632783|17454856.269096717|8636.944569164425|1727.388913832885|25.0|1727.388913832885
9AE0280E4AC3F094|2218824105|165163481|53.05642413510079|0.740823864984854|0.13571283163354902|0.102885950923332|0.758115129460597|2009|1.0|5|-857.3010500797209|288.80202927847506|-247.3441394568273|1764.7201163966|-230.58526846161294|-276.29129047042|499.983976077505|-339.98645818241664|11307077.3012917|11307077.3012917|48382399.52395071|13051438.040100638|31237403.615149997|51708176.34053038|55636566.13673229|51062153.94918419|7105107.899573799|62405245.49148562|76352739.27762504|77452776.7342578|51921213.25613632|31371127.780600842|44123247.47733768|16814509.085126035|3827706.961509201|22058258.469856273|17363523.71691259|1413833.2014725076|1119169.1796980472|265.28212067550396|265.28212067550396|5.0|53.05642413510079
DD593E284FC5D749|2224025868|165530018|198.28879500119203|0.47073363388191997|0.050993090435160995|0.0465549348231315|0.9129655493684441|1960|5.0|2|-3233.4271425462475|-571.7035358640685|763.6440678069988|-747.1967228358805|34.49846629449353|-194.0042696265002|201.86836484479318|182.64789110290118|16501896.15291976|16501896.15291976|53578961.02576223|18218998.662477255|26026576.97410376|46502623.79825194|50433173.47828261|45860585.360504806|12312135.677588515|67607273.3661649|81553886.76110138|82652331.43816905|57120223.70089378|36572043.24788196|49323892.35700836|22011875.59207411|9022739.710539587|27257930.385385975|12160813.236825407|3822317.5011173524|4292607.788390176|1982.8879500119203|396.57759000238406|10.0|991.4439750059602
863823E4340B6D25|2186095667|165464447|185.394100003148|0.569804852579333|0.0515729757640701|0.0595947556616092|1.15554231220312|1990|5.0|5|-2070.577678142342|1132.6574778024135|-794.488494702746|128.8215783520161|-749.9638060892215|773.0998107916541|125.01193121200505|-341.1738141196579|21428548.278819498|21428548.278819498|15655953.313877057|19746871.215311505|63951372.75372983|84432469.36213401|88363429.00042358|83790447.21293291|25625025.89196932|29677145.622854263|43623668.2048965|44722977.36997726|19191526.52334613|1359168.4132211136|11393679.024296673|15918553.854684727|28908394.948566377|10672335.464597147|50090372.80350884|34108333.70868618|33648044.29391845|4634.852500078699|926.97050001574|25.0|926.97050001574
2E92C3EAFBAF2843|2194781809|165521839|268.57482748738397|0.674991574392267|0.0382262996966937|0.0657462195922829|1.71992110442145|1956|8.0|3|-2277.551562172196|-212.26351261442753|749.0877744349541|-436.3522075300463|179.9957323263629|64.51068728020401|29.57173309579667|-114.82758342242023|12742249.650411109|12742249.650411109|24337577.683319308|11070992.884118479|55265218.91261268|75746147.5087902|79677224.31395186|75104446.07026006|16940847.0871501|38363474.33174167|52309830.23965765|53408569.20899494|27876598.197800282|7328561.7915114835|20079850.529832188|7232239.407334494|20222530.846152812|1986823.7485499312|41404366.46073699|25422241.036800865|24961783.525261212|6445.795859697215|805.7244824621519|24.0|2148.5986198990718
7C1A3FAE76BE5DEF|2175362655|165448685|145.26678775514299|0.531274384222326|0.0674741068013011|0.0542020108948107|0.8033009025880959|1966|8.0|4|-3238.6152379032433|-643.2008058491235|253.73164719282386|-5.784353966326772|-109.75813798927886|-221.91514968971023|292.54407794171567|235.71330161466648|32161539.372412663|32161539.372412663|4944889.899305141|30473801.121377196|74683831.58453542|95165427.05905989|99096452.57394055|94523424.48870148|36357413.863409616|18944271.113327373|32890665.28833447|33990541.552941605|8461386.097221306|12091387.0404619|661444.8489859151|26651531.165343016|39641369.51337895|21405357.37284594|60823363.457862556|44841350.753297456|44380765.75829049|4648.5372081645755|581.0671510205719|32.0|1162.1343020411439
953A0CD286E965CA|2227570793|165746969|341.08380763046|0.45651424167098104|0.0397772474150094|0.0336479415871001|0.8459092514884159|1971|5.0|3|-3510.4768384341514|227.5968661001396|-322.51371452646265|-358.32051784721835|-79.9747728470937|-188.88939963326663|208.34792889569522|119.2590857057236|20047660.219407402|20047660.219407402|57122369.47995951|21754338.77909439|22477230.442970727|42956488.563647866|46888454.24540257|42317299.93948113|15862293.338152904|71153222.76859714|85099228.55387826|86196813.76497284|60664794.94681417|40118151.65449937|52869462.00582913|25557565.17777877|12571455.875792986|30804022.94544026|8622138.870976852|7371945.291346783|7828999.2718999535|5116.2571144569|1023.25142289138|15.0|1705.4190381523
6759E305A386C574|2204677844|165537523|136.89706250284598|0.554640166917897|0.0484966052351802|0.0835421888047293|1.72263993324066|1945|3.0|5|15322.27763189076|-513.923578661685|276.1392875056719|-627.1079292407888|191.95112886949994|-503.8246850900262|-175.8457443877297|-237.2125980214328|2846248.7450792138|2846248.7450792138|34232017.0212955|1387727.4035144655|45370025.6123144|65850167.45706016|69781179.42472501|65208498.74521928|7050746.377970562|48259448.8767792|62205875.72313137|63304416.712256856|37772342.59404975|17224267.072333295|29975897.29035421|2663865.799935312|10327011.487369664|7910117.873436843|31508450.473262962|15526296.802118173|15066509.19865199|2053.4559375426898|684.4853125142299|15.0|410.69118750853795
E49E4FA1AAD35088|2204056131|166306872|99.3496500191855|0.48780387810715703|0.10330578510726898|0.0475285171103134|0.4600760457022|1990|1.0|5|-283.78665164629797|763.3622181462769|-977.5887952165587|643.0359693531362|-816.5945567808543|-156.1946079009175|-337.73075531092786|459.03840916553924|3547278.7546998616|3547278.7546998616|33608499.341046825|1767917.0031268436|45985886.02634884|66472098.97640923|70406470.95536564|65837174.652874835|7746758.460152543|47647857.39459798|61589753.2164462|62684125.731371135|37154584.79368522|16625973.111560868|29365746.56509766|2178469.761172966|10984986.59094061|7335827.54314365|32142628.12223582|16169467.731002929|15693934.105964158|496.7482500959275|496.7482500959275|5.0|99.3496500191855
3906D09C8166DB88|2195054529|165360610|48.55675762013951|0.995737531703327|0.10090308259630401|0.203231378924599|2.0141245806899|1984|1.0|3|-1227.8263136147343|2310.6795785523|-1351.0915544158336|-539.5317646804137|-1420.8181725861855|-131.9643812952294|-70.4093881778167|-181.25157634554398|12471073.05054144|12471073.05054144|24613928.851565752|10812110.937459946|54994945.710782744|75474416.3516217|79404816.0561936|74831478.95748113|16665562.217157302|38635583.190809235|52582652.77222081|53682383.3229854|28150973.66777819|7600736.700869265|20352885.064480197|6962001.446131781|19949519.500477724|1717068.3900011089|41131491.126628764|25149715.028284933|24691448.757655777|145.67027286041852|145.67027286041852|3.0|48.55675762013951
2CFAD2E8608A387E|2186970862|165509388|280.515422496773|0.9502700303748821|0.0493571234671893|0.068634179821244|1.3905628002586001|1960|4.0|3|3055.900420634053|359.5672793216394|-429.9194629847362|-87.88759836659892|-835.6218716442154|146.41153502145798|-26.550901972212813|44.89440881033188|20553201.55313006|20553201.55313006|16529251.932497974|18870552.24812427|63075691.66655874|83557062.74468717|87488179.59498522|82915340.58333227|24750466.39094278|30552607.888577826|44498875.520089135|45597831.94566149|20066092.42608007|491929.73562085064|12268894.842388535|15043188.326640999|28033333.84833113|9797210.489541806|49215256.69317176|33233159.71157705|32772460.454485074|3366.185069961276|841.546267490319|12.0|1122.061689987092
D3CAB99DCB936F7B|2263477121|165539162|122.23088500084499|0.516631521753676|0.0524109014647424|0.0806451612905496|1.5387096775048|1992|1.0|5|-3957.785360496908|96.44944000534953|-516.3145366854259|1120.5873294956923|670.1282845027239|962.6400904485708|-455.5506974275871|247.2805075273267|55953125.068675876|55953125.068675876|93029280.33391683|57658407.13083639|13454837.837435463|7059235.682202783|10982019.433605324|6412419.625421047|51759438.21058421|107058397.37475657|121005138.17013757|122103414.31769909|96571312.73613548|76023219.47299841|88775140.05273597|61463121.67929388|48473307.77255133|66709155.11167927|27291469.205004063|43273174.05471067|43735921.64520699|611.154425004225|611.154425004225|5.0|122.23088500084499
89F54E9EEC8E7CFC|2123065685|166203885|181.348309998396|0.5822579360645049|0.06325110689228401|0.0507614213199168|0.8025380710943609|1992|1.0|6|-5342.273436771215|-1589.7486156836467|704.0035889944758|296.9650306013235|-1465.6902850040178|-496.1096526992476|-610.9747283885237|-44.7142663135963|84460765.54766391|84460765.54766391|47383738.291427046|82758396.31795344|126976330.8354807|147461622.98865238|151394540.6316009|146822938.95439312|88659344.60320272|33365671.853709914|19420009.594319206|18312620.63814052|43842858.85318668|64393125.4974974|51641374.783234134|78951036.93449156|91941789.3101415|73705951.80332081|113123162.12156309|97141076.66334797|96677142.85179536|1088.089859990376|1088.089859990376|6.0|181.348309998396
5B11B47E778E52B5|2228283883|165620561|268.543665251816|0.569635868292783|0.0403877221313173|0.0525210084032586|1.3004201681018501|1965|3.0|3|4978.756412654989|-63.654620026785935|-178.87838707812884|-269.28595708758513|17.438549222883513|760.0286296985577|-207.3108386441627|106.97759964308968|20759969.88190036|20759969.88190036|57836151.415003486|22470768.10904803|21767726.723748855|42244057.848121196|46175124.24190118|41603159.08873039|16571012.164035425|71865616.35002242|85812006.96544167|86910082.54534574|61377983.440491185|40830391.43014441|53582064.752101615|26269982.384573653|13281638.891613113|31516234.56041362|7905158.3455241425|8081259.697448784|8543848.179644229|2416.892987266344|805.6309957554479|9.0|805.6309957554479
7772318D0F6AC3EB|2202394818|165680708|160.812702503026|0.802200702167542|0.0890432304842079|0.0560224089632933|0.629159663891901|1948|3.0|2|15538.413325292106|2345.9971252883006|-1526.1137383981684|-1801.100931228337|-1365.375452080952|-173.4835661713584|137.0571544617304|-35.04784485793375|5130590.40972752|5130590.40972752|31947449.77197379|3488245.347160661|47650792.6766763|68132543.00092128|72064233.32489695|67492113.57329676|9338163.351644048|45977428.353116795|59923172.11527764|61020948.276649944|35488854.49028734|14943148.595312435|27693538.092240725|403180.14284932235|12612204.658059906|5630698.460154654|33792337.14598012|17810411.93650467|17347618.712134182|964.876215018156|321.625405006052|6.0|482.438107509078
32F908E32F371551|2203381518|166304837|69.4226284938766|0.669512393219197|0.0766312885566918|0.12584948401809598|1.6422728416604|1990|1.0|5|-283.78665164629797|763.3622181462769|-977.5887952165587|643.0359693531362|-816.5945567808543|-156.1946079009175|-337.73075531092786|459.03840916553924|4208823.432967104|4208823.432967104|32933895.693502355|2442528.4469772303|46660497.098709665|67146687.39464287|71081029.41023782|66511683.57667315|8414373.897937564|46973354.68933737|60915174.71395032|62009518.054680064|36480022.12206694|15952254.992749238|28691348.175275642|1562835.1521171387|11657294.475841854|6665788.5952896075|32816922.7441985|16843114.850682843|16368152.288749425|347.113142469383|347.113142469383|5.0|69.4226284938766
5402607A254D26C1|2218632630|165423516|56.78320000005571|0.5285698328652739|0.0996015936343675|0.09345794392513199|0.9383177569247679|2000|5.0|5|-1771.6733685283716|97.44645974570032|87.02132470319386|-320.07271829195054|421.17831248245193|-209.87781606927214|-90.59111438234555|-242.16012594215354|11109474.564224718|11109474.564224718|48187121.69681808|12839957.42798067|31420701.698650144|51896580.45930537|55826632.45565467|51253462.57799522|6918280.194698391|62213760.886321254|76160647.1991852|77259580.7398769|51727547.46658646|31178630.72332645|43930667.6093951|16619098.475054415|3628679.304093433|21864683.09248401|17553384.058567055|1572099.4098198751|1172739.4073518636|1419.5800000013926|283.91600000027853|25.0|283.91600000027853
BAF6EC8252AC8666|2221465295|165453485|362.644884985149|0.764910658128005|0.0361526364307099|0.0583430571761486|1.61379813303433|1988|8.0|4|-1729.1272371715952|-880.8711054667477|-210.01621621502775|-190.1899017706699|37.744248994407755|812.7291032971951|-22.817286889542604|-154.28563930412298|13941705.723735888|13941705.723735888|51019260.89272805|15665273.193572145|28588290.671378903|49063759.66003064|52993893.15103439|48420872.56168821|9750419.820666699|65046485.88708886|78993297.84882544|80092074.30368033|54560003.83843691|34011314.78443975|46763303.0947585|19451526.08566356|6461479.924928189|24697301.717055045|14720797.497800518|1261422.2228302464|1758540.9452867454|11604.636319524769|1450.579539940596|32.0|2901.159079881192
D70F9CEB8B33C518|2204208693|165742979|361.70213748442495|0.43640192840143005|0.0329380764190048|0.0366300366299742|1.11208791199595|1965|5.0|1|1001.978566378266|-1245.692711135106|-515.4353566516461|-834.1525929518285|706.3323227861484|83.9960544798186|122.98316319968909|36.6446743980675|3320325.1481880504|3320325.1481880504|33760698.967288725|1715241.8326550925|45836305.94918498|66318498.85435956|70250463.48783821|65678630.03194334|7532139.853619953|47791784.19630816|61737275.90522674|62834725.4113861|37302694.73555349|16757867.712340076|29507855.984342374|2203310.5267505986|10800608.944494287|7445636.615903975|31979132.375836745|15997612.358645586|15533426.072515039|1808.5106874221246|361.70213748442495|5.0|1808.5106874221246
CF9D7D4269A1633A|2224900548|165662291|224.758759997873|0.465551885826083|0.0421932026778875|0.0490918016694131|1.1635002453876497|1964|8.0|3|-3732.049600198394|-321.96122631617834|257.911934188271|-951.4011524146861|523.4750927315305|-185.55392926838348|84.19460914698982|131.63789797716086|17376846.140884858|17376846.140884858|54452617.672888644|19087879.221987575|25148730.476077415|45627084.308248155|49558498.09245217|44986708.21512489|13190741.320076935|68482528.12828383|82428761.4596482|83526673.00717409|57994589.41540827|37447352.68276497|50198875.36324878|22886831.875652537|9899902.371628975|28133193.59585017|11288469.477585746|4700425.777542392|5160488.56847731|5394.210239948952|674.276279993619|24.0|1798.070079982984
9FC97F1460868787|2216764906|165594377|419.15787212321294|0.46388326631909793|0.0301200283134282|0.0367430922986277|1.21988903583623|1956|7.0|4|1249.7140989451498|42.67455388383838|445.872004972303|-999.1134202237799|236.62446547356595|80.76511639241127|25.130876760528608|-54.19983897739346|9240968.09603653|9240968.09603653|46317713.8043812|10964935.372557607|33283897.164376125|53762976.954852164|57694094.00090416|53121771.43418285|5063728.6740469225|60346644.14431316|74293002.39261545|75391205.26315895|49859094.83402767|29311443.910728194|42063058.79877217|14750977.964554248|1771102.8345539398|19997282.295831226|19422053.724690523|3441292.0369194183|2984450.8167776866|11736.420419449962|1676.6314884928518|28.0|2934.1051048624904
87DCEBCB7694E1D6|2242741077|165645463|147.980750009758|0.54834676030425|0.0714796283000321|0.0518403317781795|0.7252462416366009|1972|4.0|3|5742.287408812972|3805.1124202814267|5190.707439439492|1316.5365255513598|142.68720847510988|1460.056500428523|163.26573363280153|27.845147637426724|35217179.48864301|35217179.48864301|72292964.10498534|36923237.120963514|7327356.815830521|27787111.850303873|31717963.621835783|27146801.605376977|31025721.9345642|86322784.7783243|100269222.4086439|101367205.3928266|75835125.91918536|55287549.864065215|68039275.76841407|40727192.90121157|27738122.78234953|45973405.38211302|6559622.70610879|22537749.16960205|22999622.028579034|1775.7690001170959|443.94225002927396|12.0|591.923000039032
A5D45D08A7EC87C7|2203403729|165343163|61.990900010077404|0.69165275710684|0.12406947887148802|0.0899280575539946|0.724820144099604|1986|7.0|3|-1228.937688164222|2804.7382708913633|-1253.8687829640814|-346.1765214230527|-757.8472082292567|-227.41381815582423|185.0580640334258|-88.5631826644782|4125999.089312793|4125999.089312793|32961346.15719464|2609928.5202108505|46647425.98540899|67125601.4320841|71055716.22146814|66482273.18965116|8317075.920695325|46984752.77145353|60931870.978264|62031461.68744704|36499795.96464082|15949898.983417105|28702059.971855853|1404787.4864939537|11600433.689238088|6636973.792460687|32782322.550853685|16800760.411410253|16344763.250509625|1301.8089002116253|185.9727000302322|21.0|433.93630007054185
91441320A5579491|2236744762|165371860|154.547254258708|0.726591426999913|0.0791201835561208|0.0594212371498565|0.7510250163627141|1992|2.0|5|5593.294173508194|-150.55471341763328|600.5891250001168|1945.268191210393|826.2737407506289|1551.8522640423068|73.4949030793595|-373.962155698002|29221370.89375247|29221370.89375247|66298771.89351432|30935292.183883507|13327353.496559022|33786405.300035164|37714896.335350625|33141269.591707617|25026576.90380856|80325797.9157521|94272818.09288532|95371753.77051763|69839688.50560722|49290782.48662973|62042857.99452056|34731210.17434095|21740786.65201064|39976886.67255423|559537.0284833703|16541061.506210659|17008247.640255123|1545.47254258708|772.73627129354|10.0|309.094508517416
A5960543187B75C5|2141192746|165803231|45.745049992716|0.445176104326824|0.106269925598851|0.0915750915752281|0.8617216118218299|1987|1.0|4|-5386.55215495337|-571.2648461964761|307.24146706485044|-65.03607403389275|-1353.6162928869096|-974.7848343588389|-235.06397340524407|118.1938188222018|66331698.12051307|66331698.12051307|29256940.131337676|64633319.12000247|108850243.2537166|129334292.09637666|133266417.15139818|128694138.47996216|70529097.62238616|15234703.660264514|1320766.222492459|181289.13447032616|25713353.773257136|46262867.94579727|33510803.27974662|60821788.26660128|73812330.43148467|55576242.85581455|94994104.3119902|79011950.8078688|78549254.00206088|182.980199970864|182.980199970864|4.0|45.745049992716
E5137E61925C5578|2215012241|165391783|36.0303649931467|0.388897031908583|0.108583527858265|0.0994035785294252|0.9154572566400421|1958|1.0|1|-2239.8789448216608|-135.7105775312184|50.25357347767617|217.82323880369395|371.3103473968084|-104.25379515523188|-40.17240721594157|-62.05769092998417|7490141.433922994|7490141.433922994|44567440.676637135|9234997.230090002|35040698.41791642|55517108.162098736|59447105.319880545|54873798.31072905|3300707.2499344745|58593319.452253|72540288.38905294|73639410.48572001|48107441.19929442|27558252.355045486|40310339.73003911|12999183.307630137|15237.767881156347|18244416.033213284|21173761.13880975|5192369.43800901|4747670.819082764|36.0303649931467|36.0303649931467|1.0|36.0303649931467
AD632FE579A885A7|2204592768|165746170|272.581900001341|0.464454279379031|0.0452898550704006|0.0376222723853113|0.830699774305516|1961|5.0|4|1001.978566378266|-1245.692711135106|-515.4353566516461|-834.1525929518285|706.3323227861484|83.9960544798186|122.98316319968909|36.6446743980675|2937106.46499646|2937106.46499646|34144738.44449133|1358343.9736399613|45452219.592300706|65934417.32887858|69866396.19329685|65294583.265464865|7149494.3618918955|48175872.243175045|62121361.164020896|63218797.07361351|37686770.81643801|17141932.596843448|29891944.17830202|2586348.1851297594|10416833.579486812|7829580.323026516|31595114.235000387|15613649.897148456|15149341.61627904|5451.63800002682|1090.327600005364|20.0|1362.909500006705
2CDF9F59F935B41C|2266869859|165542469|77.1309437514762|0.7860507162230369|0.10976345973922501|0.0928462002688886|0.8458753075884471|1993|1.0|5|-3957.785360496908|96.44944000534953|-516.3145366854259|1120.5873294956923|670.1282845027239|962.6400904485708|-455.5506974275871|247.2805075273267|59345861.73917135|59345861.73917135|96421961.66899447|61050809.16750933|16843462.188708175|3674820.0792476903|7589320.733454477|3023891.8757194346|55152117.42170596|110451134.21830325|124397877.4594697|125496137.37890677|99964037.9171782|79415958.43031451|92167879.49758767|64855859.262124054|51866042.24026585|70101894.7212359|30684183.740462154|46665913.11664909|47128583.55409636|385.654718757381|385.654718757381|5.0|77.1309437514762
F30DD74AC48C9B1E|2217623967|165451536|113.42957000223998|0.628561097747729|0.0436109899664965|0.12706480304963|2.91359593412683|1948|4.0|2|-1729.1272371715952|-880.8711054667477|-210.01621621502775|-190.1899017706699|37.744248994407755|812.7291032971951|-22.817286889542604|-154.28563930412298|10100554.764684215|10100554.764684215|47178197.14774172|11831875.474225758|32428295.27577398|52904955.05270168|56835213.31042917|52262183.53152866|5911679.465903493|61205164.880388856|75151970.56990579|76250794.61888109|50718740.24911487|30169986.99652993|42921977.112854265|15610266.910363352|2620387.3891440174|20855976.74749339|18562100.97884356|2580109.4665895477|2147126.8511163937|907.4365600179199|226.85914000447997|8.0|453.71828000895994
E2007FBDFCA949C8|2183085163|165467154|151.192450000485|0.6510349474590981|0.0714796283000322|0.0602409638555059|0.842771084408099|1962|6.0|3|-2070.577678142342|1132.6574778024135|-794.488494702746|128.8215783520161|-749.9638060892215|773.0998107916541|125.01193121200505|-341.1738141196579|24439015.270429473|24439015.270429473|12647544.808123235|22754821.112306837|66961617.7721677|87442920.720172|91373926.01877564|86800951.60844427|28635379.887179513|26666712.903451093|40613163.7010303|41712545.81319492|16181324.020842208|4369127.17346211|8383174.4343228955|18929010.931527432|31918898.296079785|13682837.755183864|53100877.83502157|37118837.24284861|36658382.798125245|2721.46410000873|453.577350001455|18.0|907.15470000291
5A39BAD8ADF12DE5|2157049766|165696854|100.642600004412|0.807096556336364|0.0767459708295099|0.10449320794140801|1.3615464996011102|1985|1.0|5|-588.0597563259043|-95.27128491629273|535.0641283541177|25.16072846877202|-209.1892138289182|-351.4479154610054|-121.65254263208058|-69.77263057787056|50474418.17693466|50474418.17693466|13402744.67768718|48778213.25760992|92993983.63845734|113477420.33800413|117409278.44044726|112836843.10468487|54671773.582579814|747415.4513200808|14579458.630226022|15676151.56247451|9856295.244526312|30405523.76410694|17653553.6972042|44964479.39760531|57954970.89057393|39718872.16931609|79136785.90813297|63154636.422299765|62692325.21894264|503.21300002206|503.21300002206|5.0|100.642600004412
E21C5DD3FC04628E|2219642503|165502836|132.467049992478|0.635230291083297|0.0758150113752495|0.0632511068943801|0.834282099903885|1980|3.0|4|-3233.4271425462475|-571.7035358640685|763.6440678069988|-747.1967228358805|34.49846629449353|-194.0042696265002|201.86836484479318|182.64789110290118|12118640.191783275|12118640.191783275|49196051.691113435|13842637.708944961|30409107.567640077|50886066.52371457|54816573.97489837|50243807.84139181|7930494.699014999|63223841.65881653|77170508.12912601|78269093.23592746|52736999.17170776|32188617.981738593|44940508.30491245|17628561.625847556|4639543.123272484|22874524.190625366|16543808.586546963|562376.3002696682|316984.1988254304|1589.604599909736|529.868199969912|12.0|397.401149977434
3571FF5488E1554A|2202302991|165733885|184.548650006589|0.529247330554337|0.0554631170292396|0.0517063081696837|0.932264736264726|1967|5.0|2|1001.978566378266|-1245.692711135106|-515.4353566516461|-834.1525929518285|706.3323227861484|83.9960544798186|122.98316319968909|36.6446743980675|5223887.186406881|5223887.186406881|31855132.848715387|3569442.247509546|47741988.98102493|68224217.36487935|72156143.2400063|67584239.24333473|9432884.212599346|45886081.34225787|59831552.38589674|60929034.629438415|35396991.07375238|14852376.126913363|27602149.463498417|343449.5455026837|12705276.786804214|5541197.19413648|33884641.23576205|17902933.323712792|17439149.148089364|1845.4865000658901|369.097300013178|10.0|922.7432500329451
46CB4543C29A4871|2197159922|165412110|150.268359995198|0.93610057991138|0.0496524329700422|0.125462643497965|2.52681764000694|1958|5.0|3|14350.392272005138|-1785.9347862256852|1135.377147989905|556.0092800874983|215.22351548953682|-367.7361267428293|58.85739918139808|-81.08184427812556|10365140.2490359|10365140.2490359|26717470.211645864|8711505.62613513|52888992.460947715|73368716.87994948|77299293.64980112|72726128.86014341|14561092.606469613|40741087.73921217|54687957.816928804|55787318.214681946|30255608.905493606|9705923.13312773|22458027.66028629|4855988.153422947|17844079.58035897|396426.3136876764|39026079.497154005|23044154.273354966|22585474.709515937|2254.0253999279703|450.80507998559403|15.0|751.34179997599
CF7C788D05F5BCD6|2228791265|165693239|397.254550014581|0.367655965336231|0.0352982703846582|0.0262191924488229|0.742789722077107|1976|1.0|8|2464.2436159621298|-621.1117436497402|137.20641235814688|-61.827097958192475|-863.3282042643332|-200.0283930722434|41.963391820830836|370.2692163770062|21267679.23921992|21267679.23921992|58343090.50162278|22975812.62086601|21258487.342046376|41736259.609077886|45667841.3105409|41096374.97110355|17080284.42207992|72373355.72924021|86319541.64286755|87417338.7617179|61885276.88947143|41338189.319332145|54089681.39704047|26777657.2573843|13790286.025044803|32024031.301332846|7400495.530702387|8590129.959560914|9049940.374109987|3178.036400116648|3178.036400116648|8.0|397.254550014581
3BE45D59D4B0078B|2196753955|165408428|245.914096638019|0.65493051750828|0.050175614649685|0.0530785562633614|1.05785562636241|1986|2.0|3|14350.392272005138|-1785.9347862256852|1135.377147989905|556.0092800874983|215.22351548953682|-367.7361267428293|58.85739918139808|-81.08184427812556|10771118.567503052|10771118.567503052|26311687.27508004|9115728.029554687|53294966.00087488|73774699.42814548|77705268.2622614|73132091.34013335|14966945.82935373|40335111.9671535|54281995.45521525|55381387.81262536|29849704.4846948|9299958.768317685|22052074.41528368|5261904.368041004|18250045.40146706|64812.09770559814|39432045.64425246|23450129.551343825|22991444.755395625|1475.484579828114|737.742289914057|6.0|491.828193276038
473980675B0A3F94|2212947395|165489239|1002.7997026486698|0.49293507168665|0.0198491464867452|0.0247647350172968|1.2476473501686398|1976|7.0|5|-1577.2801978548341|645.1270951923076|244.90840829928604|-566.7562134115396|135.36549023950073|121.05629880853327|129.34784922744063|-43.28722307856949|5423863.148729511|5423863.148729511|42501507.55931307|7171663.267537454|37102764.03484983|57581088.011691354|61511695.40582137|56938838.710315704|1269224.831519617|56528725.6290547|70475396.4996902|71574099.48308638|46042032.88735572|25493497.916816868|38245395.88744175|10933554.519356731|2058345.9102750442|16179404.50642563|23238771.38778524|7256626.9268818|6801882.5135947475|35097.989592703445|5013.998513243349|35.0|7019.597918540689
6699C1126D76BE23|2273513915|165575897|112.384955254026|0.8810775707953771|0.0693000692970278|0.113128570620486|1.6324452741252602|2003|3.0|5|-2697.1359830644533|39.64320964273328|-38.73975520025264|131.36643218766596|776.6087015075353|-327.5400686186971|-209.11346334698726|-210.59745333111923|65989916.79624118|65989916.79624118|103065802.4458813|67694003.67219561|23482095.985572368|3004718.079426754|945272.0296475507|3636504.611358825|61796248.7002345|117095249.76350336|131041954.0746399|132140116.74129334|106608028.70361796|86060062.0593701|98811960.56858619|71499920.32584116|58510165.74894857|76745985.73347035|37328323.32639164|53310017.41633775|53772397.96163673|1685.77432881039|561.92477627013|15.0|337.154865762078
