ID|AGRICULTURE|INDUSTRIAL|OFFICE|OTHER|PUBLIC|RESIDENTIAL|RETAIL
1CC35BF85E0A9B49|0.0|3.865970211336389e-05|0.003142540343105793|8.354773308383301e-05|0.0032861470244824886|0.8607107996940613|0.0007993970066308975
7105EE0F1CBDACA1|0.0|2.240692765553831e-06|0.00024388654856011271|3.8523936041201523e-07|6.767301329091424e-06|0.9974662661552429|0.00021268568525556475
D672E8B3CAE9468A|0.0|6.613963341806084e-05|6.283751190494513e-06|2.736465376074193e-06|3.3604643249418586e-05|0.999548614025116|1.2250311556272209e-05
291A8D6482439C85|0.0|1.6354916851923917e-06|6.9932721089571714e-06|6.108857064646145e-07|2.840473098331131e-05|0.9999217391014099|8.783448492977186e-07
372CE78A01CD3F51|0.0|4.128077307541389e-06|5.4140473366715014e-05|9.86534701041819e-07|2.7355079055269016e-06|0.9991410970687866|4.2101739381905645e-05
26D44B5C9B7F1783|0.0|0.0008547563338652253|0.00017031955940183252|0.30618709325790405|0.00017810208373703063|0.6949645280838013|0.00021175446454435587
5820930AD74546DE|0.0|0.0002434537309454754|1.0216004739049822e-05|1.0546631301622256e-06|1.3046721505816095e-05|0.9984962940216064|3.7104998682480073e-06
51ACCAD11AD61CFD|0.0|5.004607737646438e-05|4.756470661959611e-05|6.473298981291009e-07|0.00013496844621840864|0.9998118281364441|5.600385975412792e-06
2463A7F5DDCF41C3|0.0|0.0021076700650155544|0.0008737040334381163|6.869097705930471e-05|0.0016093464801087976|0.8309550285339355|0.0004105599655304104
26C304230D7245AA|0.0|5.757175358667155e-07|1.4013005511515075e-06|2.742625895280071e-07|0.00019715983944479376|0.9990192651748657|2.0966313968528993e-05
97BD8145034410A4|0.0|0.0001259863784071058|0.00011577077384572476|3.1091838081920287e-07|1.6625746866338886e-05|0.9987900257110596|0.00032315507996827364
626244A0225CE872|0.0|5.364514436223544e-06|0.0004572213510982692|6.112316896178527e-06|2.8816280973842368e-05|0.9983025193214417|8.620977496320847e-06
251942B3EA363184|0.0|8.920843538362533e-05|0.00040464792982675135|8.733045251574367e-05|5.537538163480349e-05|0.9815341234207153|1.2708767826552503e-05
B0D82A2CF74B8D4E|0.0|0.00021622404165100306|5.2262534154579043e-05|8.052454631979344e-07|5.045574653195217e-05|0.9979581832885742|6.81787496432662e-05
35D2BD63BFCC9249|0.0|0.0033129516523331404|0.14695145189762115|2.7934889658354223e-05|0.022004377096891403|0.011535465717315674|0.14402887225151062
D4D5C9980EC4B320|0.0|3.274427217547782e-05|0.0002956888929475099|5.832860551890917e-06|5.6506389228161424e-05|0.9979848265647888|0.00023147334286477417
7BD3446E6BBD6AEB|0.0|8.892128244042397e-05|5.949082606093725e-06|1.3803564797854051e-05|6.395654781954363e-05|0.9984385371208191|3.920892595488112e-06
0F61C38C670F99D9|0.0|3.54721923940815e-05|0.0002258887980133295|5.3635983931599185e-05|0.00017102909623645246|0.9973884224891663|1.149704257841222e-05
7A75FDFD88B44A4C|0.0|0.0038207359611988068|1.9632294424809515e-05|1.3785082046524622e-05|6.025113066243648e-07|0.9950593709945679|3.899398143403232e-05
C5119A8BBFA05699|0.0|0.004448345862329006|0.0013783223694190383|5.284509825287387e-06|2.339495586056728e-05|0.9347512125968933|0.0015446227043867111
53DC071EA969B0CD|0.0|5.5161446653073654e-05|3.314308742119465e-06|9.414601663593203e-06|2.076554750374271e-07|0.999016523361206|0.0002716444432735443
3D1D9B948655B49B|0.0|0.00018250994617119431|0.0006917642895132303|3.370028707649908e-06|0.00017984150326810777|0.9977243542671204|3.766606459976174e-05
F49C597DA7F988FD|0.0|3.9583578654855955e-06|1.0343803296564147e-05|4.048511527798837e-06|8.502857440362277e-07|0.9999896287918091|4.77908770335489e-07
795BB956A43D6F9C|0.0|5.707678064936772e-05|2.2435395294451155e-05|3.875590209645452e-06|5.614053861791035e-06|0.9746356010437012|0.0072061470709741116
4827D4983766015D|0.0|8.981834071164485e-06|1.6733023358028731e-06|5.637094773192075e-07|1.5105720194696914e-05|0.9999808669090271|2.499815764167579e-06
ED740054D45BC69A|0.0|2.0637744455598295e-05|0.00013984488032292575|0.0002549267082940787|3.105599716946017e-06|0.9947532415390015|0.0001548656728118658
A1CEFAFC61EC9C8E|0.0|2.258051790704485e-05|2.2013703073753277e-06|4.458947842067573e-07|2.5659126094979e-06|0.99675053358078|0.001146273105405271
5CF78EDCD34FB6B8|0.0|0.004326107446104288|0.0009288568398915231|0.0015639755874872208|5.1056562369922176e-05|0.9559726119041443|0.0005230136448517442
6F8053D51C110CE9|0.0|1.8282313249073923e-05|0.0005543744773603976|1.4769957488169894e-06|3.9123546002883813e-07|0.9955272078514099|0.00028131785802543163
4AF84F80F0551205|0.0|2.0301126824051607e-06|0.0018945940537378192|6.033852059772471e-06|2.0858306015725248e-06|0.9986060857772827|1.4461518730968237e-05
9A9642729F367C45|0.0|8.826107659842819e-05|0.00032598141115158796|4.126619751332328e-05|3.4792588849086314e-05|0.9916110038757324|0.00010931974247796461
AC1823766F107B3B|0.0|0.00018400269618723541|3.8089663576101884e-05|9.437886774321669e-07|3.880723852489609e-06|0.9997249841690063|1.1182527487108018e-05
421EF1E96E1434C0|0.0|6.182416109368205e-05|0.00014026528515387326|7.589651431771927e-06|4.02282748837024e-05|0.9973219633102417|0.0005247173830866814
3FC3C653D65D49A7|0.0|1.3961919648863841e-05|1.4484612620435655e-06|2.369623359754769e-07|2.4443588699796237e-06|0.9990108013153076|0.0007824028725735843
0C7CD6F542515FD1|0.0|0.010326305404305458|0.0010035769082605839|0.00040491396794095635|0.0032699054572731256|0.6944593191146851|0.002951307687908411
DD851A8F78CC1D35|0.0|1.1431683560658712e-05|2.5140931029454805e-05|2.7671910629578633e-07|9.13462008611532e-06|0.9997047781944275|1.9194237665942637e-06
383356D07E04662F|0.0|0.00020989570475649089|3.8756268622819334e-05|4.00684293708764e-05|3.7536010495387018e-06|0.9429409503936768|0.08699911832809448
25707253D5FC005F|0.0|2.117909025400877e-05|5.716765826946357e-06|4.865405571763404e-06|3.584222213248722e-05|0.9986270666122437|3.286095670773648e-05
F846EAFAA3A6B59F|0.0|0.00011170771904289722|0.0010827312944456935|3.80588926418568e-06|0.005195454694330692|0.9766589403152466|0.00018816020747181028
2693EAEF7F289503|0.0|4.041382908326341e-06|4.049184644827619e-05|8.993688425107393e-06|7.026203547866317e-07|0.999891459941864|1.3653349242304103e-06
18247CBC552821F1|1.0|0.0004430946719367057|1.5764075214974582e-05|5.36181914867484e-06|3.548488166416064e-05|2.574920654296875e-05|8.321972927660681e-06
2D44C4448BE3E3D3|0.0|0.0001113890393753536|0.004180851858109236|2.6141062789974967e-06|6.387992470990866e-05|0.9462612867355347|0.0008824095712043345
B8273D1594CECF27|0.0|2.9700106551899808e-06|7.978673011166393e-07|4.8627666728862096e-06|0.0001045658063958399|0.9999539852142334|1.6171745755855227e-06
6DD772517B7A39A8|0.0|0.0001931085716933012|6.395403761416674e-05|4.956396423949627e-06|6.086664598115021e-06|0.9547159075737|4.7323774197138846e-05
9B395A7E9BCCE6E0|0.0|4.8771780711831525e-06|2.502315146557521e-05|5.616172984446166e-07|5.310589131113375e-06|0.9999059438705444|4.094195446668891e-06
9845C54FDC064500|0.0|0.00023318898456636816|0.008989888243377209|1.5542475011898205e-05|1.3045401829003822e-05|0.9972329139709473|1.7300319086643867e-05
6429077BBA349D0A|0.0|2.1116631614859216e-05|0.00017282810586038977|2.2023502310730692e-07|2.1630150513374247e-05|0.9999082088470459|9.717035027279053e-06
52933D232112A9DB|0.0|9.588665307092015e-06|2.917121491918806e-06|3.1830752504902193e-06|3.0479895940516144e-05|0.9999189972877502|6.126410880824551e-06
947AB91BAAFCED15|0.0|0.0010742852464318275|5.924725428485544e-06|6.750264583388343e-05|2.2449883545050398e-05|0.9977639317512512|0.0016013416461646557
6432F696158C324B|0.0|1.7323778592981398e-05|1.725089350657072e-05|5.870193717782968e-07|0.0006910961237736046|0.9994075298309326|2.1492283849511296e-05
7DD3E43336C92197|0.0|0.0011516720987856388|1.4321760318125598e-05|1.678069452282216e-06|3.544858827808639e-06|0.9986555576324463|2.954937008325942e-05
D2DE6176615F92EA|0.0|0.00025184385594911873|0.0005389227881096303|3.2893858588067815e-06|0.003071477636694908|0.9744267463684082|1.2593500287039205e-05
DA4249CC600685DF|0.0|0.0008939062245190144|4.8873906052904204e-05|5.2330420885482454e-08|0.00013921530626248568|0.9871315956115723|0.00175148353446275
3982EAABF04A3F07|0.0|9.821023559197783e-05|4.819217792828567e-06|3.928337264369475e-06|3.6165965866530314e-05|0.9987971782684326|7.712244041613303e-06
8D05E91DE42E2517|0.0|0.0010556455235928297|0.02869066782295704|5.655791142089583e-07|1.684021481196396e-05|0.9735384583473206|0.00013015660806559026
61A650CC3DC8313E|0.0|5.110049823997542e-05|0.42299070954322815|7.873574645600456e-07|0.001125197857618332|0.17387700080871582|0.007452748715877533
2C7B613A8C6A01A2|0.0|0.009394267573952675|0.0014245123602449894|2.4107390345307067e-05|0.0002739715273492038|0.9156091809272766|0.001986545044928789
B95E7B990DACD07A|0.0|0.0007609997992403805|0.00041976713691838086|4.336629899626132e-06|2.4559796656831168e-05|0.9133427739143372|2.3228289137477987e-05
8BB0A64D22947D57|0.0|6.36502272755024e-06|1.3890835361962672e-06|2.603887651275727e-06|1.1536508282006253e-06|0.999937891960144|9.758909982338082e-06
BCDB38FB30B945CB|0.0|0.0007750564254820347|0.00013381574535742402|2.749566192505881e-06|6.434248643927276e-05|0.9899551272392273|0.0002276066952617839
8B3A67ADBDEF53AA|0.0|9.348950698040426e-05|6.447127702813304e-07|1.1071416338381823e-05|1.0296081427441095e-06|0.9993817210197449|5.366249297367176e-06
FA655326BA763E22|0.0|7.995370106073096e-05|4.351259849499911e-05|3.5205468407184526e-07|1.817264455894474e-05|0.9991595149040222|1.0095224752149079e-05
96132D5A9A6212C2|0.0|0.0058473688550293446|0.00017018562357407063|3.0177743610693142e-05|0.00013453156861942261|0.9231493473052979|0.00016357540152966976
0C23623842BD3F23|0.0|2.0708127976831747e-06|0.07192041724920273|2.182719072152395e-06|2.186884194088634e-05|0.97135990858078|0.00010462605860084295
D5D7E4F42D2E82A6|0.0|0.0003133827121928334|2.656736342032673e-06|2.862581459339708e-05|8.987283877104346e-07|0.9996236562728882|5.770054485765286e-05
5A5390BCC63649CD|0.0|3.1373299407277955e-06|3.0074997994233854e-06|0.0009768728632479906|2.649285022471304e-07|0.9997462034225464|7.349808583967388e-07
0ECDA6936520CC68|0.0|1.810564754123334e-05|0.0013027802342548966|3.045654239031137e-06|0.0006742734112776816|0.9881232380867004|1.6601507013547234e-05
2028342F19985309|0.0|0.00022375723347067833|0.0001737514539854601|1.981897912628483e-05|2.8252739866729826e-05|0.9970750212669373|0.00022991473088040948
02B53E8FB9321A86|0.0|7.752915553282946e-05|0.00031831892556510866|0.00016182669787667692|0.002882841508835554|0.9419520497322083|5.204058106755838e-05
362F258BA9E2B9E1|0.0|1.8601758711156435e-05|0.002503675175830722|4.693715254688868e-06|0.0008332947036251426|0.9941768050193787|0.0003930102102458477
FA72C11E0E1C5BBF|0.0|0.0003521495673339814|0.001239200821146369|0.0002585866313893348|0.01491447351872921|0.917304515838623|2.0504403437371366e-05
3C6A05CB9F49D14C|0.0|4.465010715648532e-05|1.2253652812432847e-06|2.7588325792748947e-06|3.1472609407501295e-06|0.9998896718025208|2.590075382613577e-06
DD0DC7DC52065159|0.0|0.0009491994278505445|1.881977186712902e-05|1.9903187421732582e-05|8.32669684314169e-05|0.9985228180885315|0.00038018255145289004
CE57AC9F3E801B36|0.0|8.76666308613494e-06|1.019231876853155e-05|1.8068465124088107e-06|0.00020714841957669705|0.9990214109420776|3.5868802115146536e-06
59145E1FBAD04276|0.0|0.00021448469487950206|2.1214898424659623e-06|2.607587532565958e-07|1.0348026080464479e-05|0.99894779920578|6.631312135141343e-05
080966879C02220C|0.0|8.47643896122463e-05|1.0930646567430813e-05|0.00010466476669535041|7.02716192790831e-07|0.9995805025100708|5.127622716827318e-05
6E9E5E2E8EC87504|0.0|0.00010673081851564348|0.00015898935089353472|1.8021855794359e-05|0.0008722025086171925|0.9954072833061218|0.00041884658276103437
E7D557AC94871CA8|0.0|5.3534349717665464e-05|1.6032986422942486e-06|1.0367853064963128e-06|1.0215176189376507e-05|0.9998384118080139|3.0308829082059674e-06
362B69B08A0AE65E|0.0|0.0001599874085513875|0.10308106243610382|0.0002674256975296885|0.022138504311442375|0.856894850730896|0.00011524515866767615
A86B28A2C3607D05|0.0|0.0021999478340148926|0.0004957908531650901|7.3811752372421324e-06|1.647872522880789e-05|0.9732949137687683|0.0001891284337034449
C4AE5E5260DA20B9|0.0|0.002506221178919077|4.3587973777903244e-05|2.5710176032589516e-06|2.4929900973802432e-05|0.9907175302505493|0.0010181618854403496
0687B4A56B280DD5|0.0|2.6477533538127318e-05|3.009482270499575e-06|2.615841765418736e-07|9.383963333675638e-05|0.9998393654823303|6.111792026786134e-05
C5D60B65176270CD|0.0|1.4738087656951393e-06|1.517702366982121e-05|3.4855004287237534e-06|4.6291324906633236e-07|0.999893069267273|1.165310459327884e-05
D2214716C5BC25EA|0.0|0.0005294830189086497|8.046425500651821e-05|0.0003934731939807534|6.158335963846184e-06|0.9976816773414612|6.9877523856121115e-06
5DBC707916BB03A9|0.0|1.0987541827489622e-05|1.4162444131216034e-05|1.4814747828495456e-06|4.553394319373183e-06|0.9996485710144043|0.00010067329276353121
2B256E3E0A934AF6|0.0|1.524498475191649e-05|7.58944806875661e-05|4.997971700504422e-06|0.0003519482270348817|0.9983803629875183|2.444679194013588e-05
ECC53669483BF356|0.0|0.00013149215374141932|4.168377927271649e-05|2.599959429971932e-07|2.450978627166478e-06|0.998271107673645|6.135817238828167e-05
C4AD50FA0E08F512|0.0|0.00047081164666451514|2.1436666429508477e-05|5.985687607790169e-07|0.0014645304763689637|0.9988746643066406|3.8993199268588796e-05
BE5F77E71B654267|0.0|0.0005556647083722055|8.975693344837055e-05|8.343244553543627e-05|6.3923539528332185e-06|0.9902847409248352|0.0037551268469542265
AAC2FF9F79C66EA8|0.0|0.0035280303563922644|0.0008283648057840765|1.7466073813920957e-06|0.00020073182531632483|0.9873867034912109|5.0343187467660755e-05
AC75F5091F052FB9|0.0|0.0006681548547931015|1.2912235433759633e-05|8.595330655225553e-06|2.2550125322595704e-06|0.999302327632904|1.2235039321240038e-05
EFAEF3E7981FD307|0.0|7.968832846927398e-07|8.70803851285018e-05|5.5005493777571246e-05|5.001557383366162e-06|0.9989191293716431|2.4850076442817226e-05
B76BF2C723F2F14E|0.0|5.620318552246317e-05|1.8416651073493995e-05|7.296903845599445e-07|0.00028082236531190574|0.9995992183685303|1.1367131264705677e-05
2F362630368E3F84|0.0|6.031890734448098e-06|1.4305832110039773e-06|2.4513622065569507e-06|4.6260124690888915e-06|0.9999825358390808|1.5881931858530152e-06
4ED583FAA64B7438|0.0|0.0003432762750890106|2.4264461899292655e-05|2.0984054572181776e-05|3.5029133869102225e-05|0.9953033328056335|0.00016788230277597904
6F47311CC80199E3|0.0|1.0299242603650782e-05|1.0488502084626816e-05|1.177496051241178e-05|1.0491817192814779e-06|0.9999012351036072|3.7903280372120207e-06
46C043C063396822|0.0|9.692592357168905e-06|0.00028249991009943187|6.479273906734306e-06|0.0002102045255014673|0.9973093867301941|5.444354974315502e-05
45A5D70E60E6247B|0.0|1.4279619790613651e-05|2.517169150451082e-06|4.0694081349101907e-07|3.0103121844149427e-06|0.9998822212219238|1.2608285260284902e-06
789FE265E296EF06|0.0|0.0015752690378576517|0.0010516829788684845|2.3921661522763316e-06|3.304009442217648e-05|0.9915271401405334|0.0006776031805202365
4A967539AC8A9498|0.0|0.0004850118129979819|0.0012070218799635768|2.270626993094993e-07|0.0001338776492048055|0.9842818975448608|0.000212433937122114
2D9385D97CE2BA4B|0.0|0.0002264350332552567|0.0025768443010747433|7.738965905446094e-06|3.895488589478191e-06|0.9950633645057678|2.7307918571750633e-05
699D4FF7223CBA34|0.0|0.0011514626676216722|5.376124317990616e-05|6.37891434962512e-06|1.0752833986771293e-05|0.9983487129211426|2.0904382836306468e-05
78F65D772DD8292F|0.0|0.000806513533461839|0.0009061149321496487|8.812648047751281e-06|0.0011240702588111162|0.9766380786895752|0.00026110291946679354
69029A7F5EAEB866|0.0|0.0001587307924637571|3.495840019240859e-06|9.948832484951708e-06|3.1715032946522115e-06|0.9952603578567505|0.0013090582797303796
7CCA8FD2E9F90C34|0.0|0.00044774761772714555|0.00014492482296191156|3.4427682749083033e-06|3.586560706025921e-05|0.9991320371627808|0.00012446547043509781
E2DEA27AC5D8BF78|0.0|0.0016602718969807029|2.129968925146386e-05|1.4987821259637713e-06|3.153293073410168e-05|0.9857268929481506|0.01265148725360632
CE696CC774006A31|0.0|0.00014131658826954663|4.9957275223277975e-06|6.689804763482243e-07|1.1122297109977808e-06|0.9986399412155151|6.486361235147342e-05
5E5F7DB74B58FA87|0.0|4.496188921621069e-06|2.898003367590718e-05|2.4955284061434213e-06|1.710319679659733e-06|0.9995856881141663|0.0001332304673269391
01165BFF8F596A5F|0.0|0.0002633560507092625|3.635298980952939e-06|2.8571827215273515e-07|4.1557246731827036e-05|0.9989789128303528|1.1279327736701816e-05
E3BE3402DF338A00|0.0|1.3573014712164877e-06|0.00022877525771036744|5.325069651007652e-05|1.3741714610659983e-05|0.9908139705657959|0.00020977665553800762
475BD9E0B166AEB2|0.0|0.00010786898928927258|5.632422471535392e-05|5.33146567249787e-06|1.5229331893351628e-06|0.9995655417442322|5.851839159731753e-05
53EDE78B1F51B40E|0.0|0.00012150989641668275|5.165999027667567e-05|8.924464509618701e-07|4.6942626795498654e-05|0.9992491006851196|2.96549342237995e-06
7E7779FA13FAB905|0.0|0.00010915775783360004|0.00012011964281555265|6.251357262954116e-07|1.0107294656336308e-05|0.9993610978126526|5.038934250478633e-05
81768E6C7BAE161C|0.0|0.00551087548956275|6.313652556855232e-05|2.0868072169832885e-05|6.983459752518684e-05|0.9918121695518494|0.0008090208866633475
93276B52481944ED|0.0|2.4242952349595726e-05|4.725550388684496e-05|8.042780973482877e-05|1.5079980357768363e-06|0.999449610710144|6.0417954955482855e-05
DE918776F0455A09|0.0|9.015448654281499e-07|4.632944637705805e-06|1.6220833458646666e-06|0.00015583279309794307|0.9998999238014221|1.1391093721613288e-06
EE125D795441A3D8|0.0|7.081935473252088e-05|1.9835484636132605e-05|6.090817805670667e-07|6.731782923452556e-05|0.9991444945335388|1.6289464838337153e-05
F2937AF681BDC151|0.0|7.626891601830721e-05|4.0356233512284234e-05|3.587201490518055e-06|3.465774227606744e-07|0.9994831085205078|1.0417187695566099e-05
6B60350A38D486E4|0.0|2.012057666433975e-05|0.0017381658544763923|2.162719738407759e-06|8.36240069475025e-05|0.9797362685203552|0.00022865881328471005
A661BE5EB331FAB4|0.0|5.275798685033806e-06|4.125882639982592e-07|8.672851095070655e-07|0.00012141503975726664|0.9997752904891968|3.4628908451850293e-06
B4BFB8924F7AC0AC|0.0|2.4363842385355383e-05|5.447424700832926e-05|0.00012135323777329177|5.924457946093753e-05|0.9961559176445007|5.0180933612864465e-06
A442529BCECF7768|0.0|0.005151004996150732|8.814228749542963e-06|6.6935781433130614e-06|6.7620890149555635e-06|0.9851763248443604|0.00037096894811838865
52DBFDC16E42C85C|0.0|0.001125636976212263|7.622870907653123e-05|1.422769400960533e-05|0.00012384452566038817|0.9923556447029114|9.312461043009534e-05
E6E94F128F769EC7|0.0|0.00016410063835792243|6.344060693663778e-06|3.1413774195243604e-06|3.459563458818593e-06|0.9993079900741577|1.4390134310815483e-06
4A9AB833CD8333BE|0.0|7.066832040436566e-06|0.03362758830189705|1.637300329093705e-06|1.8517228454584256e-05|0.9696493148803711|0.00012285017874091864
74762B0A6CC11E3A|0.0|0.003494831034913659|0.00015549616364296526|3.145358505207696e-06|1.2661625078180805e-05|0.9941651225090027|4.4518390495795757e-05
2BA17D663B635848|0.0|6.985794698266545e-07|4.427407020557439e-06|2.5679739792394685e-06|1.3386550563154742e-05|0.9992555379867554|0.00014802000077906996
33ADD8D0C55F8275|0.0|7.473731784557458e-06|0.0002708693500608206|1.531329507997725e-05|2.4252487946796464e-06|0.999764084815979|2.3090649392543128e-07
6283912E41FE7460|0.0|0.00011534377699717879|5.998474807711318e-05|6.736310751875862e-05|3.9877148083178326e-05|0.9978179335594177|1.6147432688740082e-05
7BE61106255B530C|0.0|2.656509605003521e-05|9.170730481855571e-05|1.3592236882686848e-06|1.0920830391114578e-05|0.9994574189186096|4.1998602682724595e-05
7014958611843CE3|0.0|3.76548596250359e-05|9.759607564774342e-06|7.5400457717478275e-06|3.837418262264691e-06|0.9999051094055176|0.00011681347677949816
45152BDF148F2EBF|0.0|0.00016694732767064124|1.6309702914441004e-05|4.8677452468837146e-06|4.352917585492833e-06|0.9998121857643127|3.17805097438395e-05
609CCDB9799EE02C|0.0|3.471017043921165e-05|9.325583050667774e-06|5.351553795662767e-07|1.0478785043233074e-05|0.9989504814147949|4.280931534594856e-05
05F0C9D63B0BCC2A|0.0|0.0004982487298548222|8.01533242338337e-05|9.228766430169344e-06|5.877924195374362e-05|0.9941741824150085|0.0014359353808686137
D0B2F58BF188FEBF|0.0|1.6880223938642303e-06|1.4679323612654116e-05|2.4898845367715694e-06|1.260204612663074e-06|0.9999672770500183|1.270111511075811e-06
A09A53C3E45C4B31|0.0|3.0136874556774274e-05|2.7955862606177106e-05|1.3401061096374178e-06|2.262328052893281e-05|0.9991915225982666|9.574075374985114e-05
A9A5955395CEB4C1|0.0|2.5025565264513716e-06|2.380321348027792e-06|4.7373005145345815e-06|2.662370570760686e-05|0.9999017715454102|1.3465191841532942e-06
8320860A004E11B8|0.0|0.00035267052589915693|6.727002619300038e-05|1.1104185432486702e-05|0.0003205142274964601|0.9987707138061523|2.0330642655608244e-05
4D8A13A9BEE7D313|0.0|6.93076362949796e-05|3.188767732353881e-05|2.7934777335758554e-06|1.4303618911526428e-07|0.9982712268829346|0.0008132197544910014
A3ADD9F4054CE73A|0.0|6.630812276853248e-05|1.2236334441695362e-05|1.0750013643701095e-05|6.859182576590683e-06|0.9986732006072998|9.805759873415809e-06
9EA4BF8398582FEB|0.0|0.0007184089627116919|0.0004952181479893625|0.17964641749858856|0.00015363738930318505|0.8596674203872681|0.0007692141807638109
170ED2F48E309290|0.0|8.694779535289854e-05|1.660977432038635e-06|3.44891986969742e-06|8.605118637206033e-05|0.9977666139602661|0.00012303177209105343
6263385B2DC1C70B|0.0|1.53471264638938e-05|0.0023174118250608444|8.38621872389922e-06|4.379151903322054e-07|0.9994807839393616|2.201122151745949e-05
71E3C026E6B2FD83|0.0|0.0006677897763438523|0.00025122007355093956|1.0027868313500221e-07|4.617730610334547e-06|0.9984703063964844|2.3684946427238174e-05
F4A3ABCA9A0FB055|0.0|0.0008465410792268813|1.5754461628603167e-06|0.0008868568111211061|1.2758665434375871e-05|0.9979272484779358|9.297722863266245e-05
F526D95C3030A9B0|0.0|1.5377083855128149e-06|0.007004899904131889|4.705188530351734e-06|2.8538163405755768e-06|0.9971835613250732|1.4108211871644016e-05
0B4AF4A46DBBA281|0.0|0.01050496008247137|0.009668285958468914|0.00014525216829497367|0.00010557081986917183|0.9480328559875488|0.00011545668530743569
01ADD27C637AEA20|0.0|0.00020729206153191626|3.958920842705993e-06|3.0406636142288335e-07|4.554897259367863e-06|0.9973827004432678|0.0004288843192625791
F46A5F0FE9716301|0.0|7.0613605203107e-05|8.254149179265369e-06|1.52827451529447e-05|1.500405869592214e-05|0.9979204535484314|0.0003301804536022246
A00B190CBE407B2E|0.0|0.00012330683239270002|0.0006003978778608143|2.2386046111932956e-05|3.27714515151456e-05|0.9921296238899231|0.0001348225778201595
C98A7868101565F7|0.0|1.899601011245977e-05|8.515150398125115e-07|2.5978602025134023e-06|2.2196920781425433e-06|0.9999843239784241|2.836681005646824e-06
CFAB7D20F9423E4B|0.0|0.01521227601915598|0.020124778151512146|0.0002548625343479216|0.0004091723239980638|0.9094422459602356|0.0007533506723120809
F90DB9BA16FBDAC8|0.0|0.0011004914995282888|0.0016178363002836704|1.3000176579680556e-07|8.427997818216681e-05|0.9616802930831909|3.3921824069693685e-05
8D026E8C4D82D316|0.0|9.630349813960493e-05|5.337820402928628e-05|1.099454266295652e-06|1.089593411052192e-06|0.9757633805274963|0.005470340605825186
AD5ACE5D51F254FB|0.0|0.0006095024291425943|0.00045141411828808486|1.609663559065666e-05|2.3974212126631755e-06|0.9981462359428406|4.60615883639548e-05
BD94A02BAD56D965|0.0|0.0001115383711294271|3.051812200283166e-06|1.5102406905498356e-05|7.743890819256194e-06|0.9975661039352417|4.863406502408907e-06
815818C2E936EF35|0.0|0.00021886825561523438|1.1682692274916917e-05|1.8096317262461525e-06|1.207766581501346e-05|0.9995402097702026|5.976526517770253e-05
D1686B9D538F211A|0.0|0.0032790862023830414|8.35559330880642e-05|8.842786769491795e-07|0.007166702765971422|0.9850231409072876|0.00013546097034122795
7B5348502939F1AB|0.0|0.00194920739158988|0.00021327192371245474|3.4269662592123495e-06|0.00021774716151412576|0.9928832650184631|0.00028554192977026105
38B16655DBE8CB29|0.0|9.481430424784776e-06|6.622439104830846e-05|1.2223586963955313e-05|5.41315384907648e-05|0.9955761432647705|0.000394246046198532
CA2DA5DCA523AB74|0.0|0.00014994530647527426|1.589480416441802e-05|5.412800419435371e-06|9.704635317575594e-08|0.9998397827148438|1.1533743418112863e-05
E152F5BF467BCFBA|0.0|7.530114999099169e-06|5.773979501100257e-05|2.2332706066663377e-06|3.6417186493054032e-06|0.9993510842323303|3.219663631170988e-05
87BDFCC4312919F1|0.0|0.00021755832131020725|2.3390953174384777e-06|3.338064743729774e-06|1.793310616449162e-06|0.9998902082443237|5.986046380712651e-05
6F73B42F5DFF77C3|0.0|5.50342483620625e-05|3.341326373629272e-05|5.375166438170709e-06|3.165871021337807e-06|0.9994339346885681|1.0580515663605183e-05
9FB6703B292B7898|0.0|0.00011561510473256931|0.0011542784050107002|3.74203477804258e-06|0.0001977268693735823|0.9846101999282837|0.0006162302452139556
DFD9BB8F526426BC|0.0|4.890220589004457e-05|4.1252151277149096e-05|5.64360470889369e-06|1.5901066944934428e-05|0.9914152026176453|0.0019108906853944063
E2E78FFEE132A139|0.0|2.1180421754252166e-05|4.470276689971797e-05|2.8476342777139507e-06|0.00031305840821005404|0.998164713382721|1.471060295443749e-05
52EB4DCC51894AEA|0.0|0.004095748998224735|0.0007610791944898665|0.000957862357608974|0.0010858363239094615|0.6688461303710938|0.00012651148426812142
48D428308EBCA285|0.0|0.00013210822362452745|0.00015889250789768994|1.3452881830744445e-05|5.6997105275513604e-06|0.9988197088241577|2.2914784494787455e-05
0BB6B00DA76AA587|0.0|5.540791971725412e-05|1.6572970480410731e-06|0.09845845401287079|7.747673407720868e-06|0.9877383708953857|9.888636122923344e-05
8C7631849ADC728B|0.0|0.00022459487081505358|9.342488738184329e-07|6.0179496358614415e-05|1.922286855915445e-06|0.9988133907318115|0.000341765524353832
637A5A3DE4A3CE5F|0.0|2.3740780306980014e-05|4.328778686613077e-06|0.00025622546672821045|8.087401511147618e-06|0.9992294907569885|3.0865598091622815e-05
836E8056A3D71E7A|0.0|2.323225635336712e-05|8.353022167284507e-06|8.310444172821008e-07|7.807702218087798e-08|0.99992436170578|5.164572030480485e-06
6355C88448C97E0C|0.0|0.000767516961786896|0.0002986555336974561|6.9623429226339795e-06|0.0003889029030688107|0.9937389492988586|0.0003827087057288736
1F792D74CB8DC57A|0.0|0.000606359972152859|6.644187124038581e-06|9.781880362425e-05|7.61097326176241e-05|0.97613924741745|0.009296257980167866
