ID|AGRICULTURE|INDUSTRIAL|OFFICE|OTHER|PUBLIC|RESIDENTIAL|RETAIL
CFF38C01EE8634D3|0.0|2.0049381419084966e-05|1.996843820961658e-05|1.8138475752493832e-06|1.4320299897008226e-06|0.9999575018882751|5.499423878063681e-06
0EA8B117DAB20633|0.0|0.014348044991493225|0.00019074350711889565|4.9565325753064826e-05|6.201269570738077e-05|0.9974902868270874|9.774998761713505e-05
4E05B885E57AFC60|0.0|0.003219113452360034|0.0008701169863343239|2.9815364541718736e-05|1.3643376405525487e-05|0.0009524226188659668|0.9728102684020996
728A6932E86645CE|0.0|9.641329961596057e-05|0.0005195692647248507|1.1527512242537341e-06|0.18619970977306366|0.9559391140937805|7.485393871320412e-05
307BD4916ED31426|0.0|4.63311152998358e-05|6.071562438592082e-06|2.417170981061645e-05|4.928747330268379e-06|0.9990344643592834|8.57821578392759e-06
5B4CF730E27DD45B|0.0|1.73441458173329e-05|4.508189522312023e-05|2.339916363780503e-06|7.64424021326704e-06|0.9989048838615417|1.3249292351247277e-05
F426CE445BA5A6AF|0.0|0.0011566272005438805|0.00014415742771234363|2.8694051934508025e-07|4.844737304665614e-06|0.9920955300331116|3.098302840953693e-05
A3AF7FA152C10210|0.0|4.456802344066091e-06|2.7624484573607333e-05|0.00028360282885842025|0.0003918659931514412|0.9997228980064392|1.2642475667234976e-05
EC7FF09A0A87EC32|0.0|1.560229247843381e-05|2.5118308258242905e-05|4.83948224427877e-06|7.073615506669739e-06|0.997927188873291|0.00040405336767435074
0A0B5536C506456C|0.0|2.491302666385309e-06|1.174283170257695e-05|6.266130014864757e-08|5.4867832659510896e-06|0.9999640583992004|3.984525392297655e-06
B873962CFFB7A647|0.0|1.3426375517155975e-05|0.00032093803747557104|4.165468453720678e-06|1.7339989426545799e-06|0.9998406767845154|1.144666202890221e-05
875A89551A8F14C3|0.0|9.795311780180782e-05|3.609550549299456e-05|1.4439565347856842e-05|5.591116405412322e-06|0.9998936653137207|3.302188997622579e-05
477ADE28E854A41A|0.0|0.5721323490142822|0.11366559565067291|0.018809476867318153|0.0005206693895161152|0.0015801191329956055|0.0002873098128475249
3DBA6DA44FF5D4EB|0.0|2.0790601411135867e-05|1.004549631034024e-05|3.0609851364715723e-06|3.43556166626513e-07|0.9999397993087769|4.845226612815168e-06
9050EF2BC02B42C7|0.0|0.00011383393575670198|1.4630644727731124e-05|1.0691007901186822e-06|5.613116627500858e-06|0.9993479251861572|5.357903864933178e-05
492649B722CC712A|0.0|0.0006659767241217196|0.00016402036999352276|1.1409671969886404e-05|0.0005521596758626401|0.9964427351951599|0.0003441816952545196
15EE3A9ADC268BE6|0.0|0.0002741387579590082|0.0006598969339393079|6.797377523071191e-07|4.086343324161135e-06|0.9928185343742371|1.0279078196617775e-05
E4082A9A40F4D901|0.0|0.00010467534593772143|1.34146023356152e-06|1.5933831036818447e-06|3.892851964337751e-06|0.9998161792755127|4.861004981648875e-06
1B3ABA46CF1DC095|0.0|6.045351619832218e-05|7.165361603256315e-05|2.1254732018860523e-06|6.419870624085888e-05|0.9985920190811157|0.00012252319720573723
BB26CAD04462FD7B|0.0|2.1513917090487666e-05|2.2349973733071238e-05|6.799439688620623e-06|1.0037596439360641e-05|0.9985790252685547|8.765373786445707e-05
16C1E0D22341C8C6|0.0|0.001293082139454782|0.0007426504162140191|6.0166712501086295e-06|2.2371683371602558e-05|0.9655599594116211|0.0940672978758812
692810B526111A30|0.0|0.00460271630436182|5.368419351725606e-06|9.627442523196805e-06|5.334832167136483e-06|0.9955217838287354|0.00016321845760103315
F0EA52E79EAA4B8C|0.0|7.572140930278692e-06|5.507511559699196e-06|1.9660048167224886e-07|0.00022180686937645078|0.9955272674560547|0.00010737024422269315
560E3BCF48F03347|0.0|0.001697660074569285|6.790905445086537e-06|2.450763759043184e-06|1.4708601838719915e-06|0.9984513521194458|0.0003377330140210688
F5300FF51683984F|0.0|0.00043099711183458567|5.009276264900109e-06|7.87700741966546e-07|1.6952750229393132e-05|0.9982693791389465|0.00015737756621092558
57459178B7B0A621|0.0|0.00044827157398685813|2.2002368496032432e-05|2.8206597562530078e-05|1.1162507007611566e-06|0.9988070726394653|2.538903572713025e-06
328CBE94DFEE4616|0.0|0.00011690351675497368|8.533116897524451e-07|9.884719247565954e-07|3.913219643436605e-06|0.9999555349349976|2.7897426662093494e-06
B4D2F208BEA86383|0.0|6.579107866855338e-05|1.5124445781111717e-05|6.931701364010223e-07|7.299955177586526e-05|0.9992035031318665|3.2114994610310532e-06
E5B0A1A6735F56DA|0.0|0.0002872257027775049|4.914867076877272e-06|3.0347564461408183e-07|3.685706815304002e-06|0.9997923374176025|2.3373859221464954e-05
5CC9EDEADE310AC9|0.0|1.4990914678492118e-05|1.023242475639563e-05|4.86045337311225e-07|8.129500770337472e-07|0.9995211362838745|1.884162520582322e-05
D49F8E5205BE9BC0|0.0|6.136561751191039e-06|7.663854376005474e-06|1.5378067473648116e-05|0.00013974863395560533|0.9817222952842712|0.009316193871200085
2AA211E53EE86E35|0.0|1.3145122466085013e-05|1.9439523839537287e-06|3.3870151128212456e-06|2.525201671232935e-05|0.999728798866272|4.672577233577613e-06
9619F86E07CC14A8|0.0|1.187555244541727e-05|7.027295509942633e-07|2.1484572698682314e-06|9.568180985297658e-07|0.9999539256095886|2.8321023819444235e-06
D382A976FC8AC90E|0.0|0.03542017936706543|6.028415373293683e-05|0.03346918895840645|0.04530494287610054|0.07558923959732056|0.0007680096896365285
E467D3267F4A5C73|0.0|7.908085535746068e-05|5.3551197197521105e-05|3.6595749861589866e-06|1.0086851943924557e-05|0.9994001388549805|0.0001944634859682992
2223292E46258A36|0.0|0.0002698817988857627|2.971099820570089e-05|2.479291106283199e-05|2.9718961741309613e-05|0.9989694356918335|1.738322498567868e-05
FC954BDF2508FA13|0.0|5.495517598319566e-06|7.318470125028398e-06|2.087985876642051e-06|2.3932843760121614e-06|0.9997216463088989|7.196704245870933e-05
DBBC28098D0E7A4F|0.0|9.375913214171305e-05|0.00012312120816204697|1.2235144595251768e-06|1.0763267709990032e-05|0.9990172982215881|0.00012548376980703324
103F4011AF3507D7|0.0|1.182307369163027e-05|1.222055630023533e-06|1.0783390962387784e-06|4.899938517155533e-07|0.999983012676239|1.5285791050700936e-06
1A1E9D0CDC8FA070|0.0|4.5601691454066895e-06|1.702294684946537e-05|4.341734529589303e-05|0.00014848394494038075|0.9873505234718323|0.000416682509239763
1E260D80478CCB72|0.0|1.1813089258794207e-05|2.857753679563757e-05|4.3578464214988344e-07|4.4292383449828776e-07|0.9995731115341187|7.203804125310853e-05
6F310826E85AA20A|0.0|1.7450342056690715e-05|3.269180069764843e-06|9.657825103204232e-06|2.818884968291968e-05|0.999782383441925|4.568071017274633e-05
DCEAD7281CA5E42D|0.0|0.00021865946473553777|2.4004202714422718e-05|2.8641939024964813e-06|3.4850552310672356e-06|0.9979779124259949|0.00020156225946266204
F16B126FA49B6A0E|0.0|0.00011654499394353479|0.004290426149964333|1.927184740679877e-07|6.228283018572256e-05|0.9884846210479736|0.00025440490571781993
7413D472D59E0EBF|0.0|0.0014182545710355043|0.0007795202545821667|7.735192048130557e-05|0.0009420691640116274|0.9732027053833008|6.263143586693332e-05
6D373ECD69A0605E|0.0|0.00043051340617239475|5.149242497282103e-06|2.658137873368105e-06|7.729753633611836e-06|0.998782753944397|2.728173421928659e-05
C4D6B3AF15CC67C4|0.0|0.0003647864796221256|0.00017862861568573862|5.689430508937221e-06|4.399614681460662e-06|0.999117910861969|1.0215946531388909e-05
324107DB0C43415B|0.0|5.314272129908204e-06|1.779979356797412e-05|1.3761271588919044e-07|7.013069307504338e-07|0.9999712705612183|2.765199042187305e-06
5FF22E9F05C0B903|0.0|0.00022308090410660952|1.835983493947424e-05|1.879464775811357e-06|0.00013795580889564008|0.9959487915039062|1.8724356323218672e-06
1C6182784801BC06|0.218681512126887|0.001663719187490642|0.00029260606970638037|1.0357908649893943e-05|0.004469145555049181|0.5430581569671631|3.777228994295001e-05
52C5DC7A51E44528|0.0|0.0013623143313452601|0.004748321603983641|2.4508829028491164e-06|1.384424922434846e-05|0.9827572107315063|0.00010857671441044658
3792643E6404293F|0.0|1.9410235836403444e-06|1.5050117326609325e-05|9.246704735232925e-07|2.2302208435576176e-06|0.9999761581420898|4.178184099146165e-06
978AED0878482ED9|0.0|0.0002992709050886333|3.634152380982414e-05|7.586959327454679e-06|3.0074403184698895e-05|0.996596097946167|0.00011187901691300794
D09C352A963A2728|0.0|1.1385151083231904e-05|5.057300768385176e-06|7.854904106352478e-05|2.1141281649761368e-06|0.9977615475654602|0.000404246908146888
0F1537F36B0086E8|0.0|0.0016163744730874896|0.02310946211218834|1.1291856026218738e-05|0.0008010516758076847|0.4626137614250183|2.1111172827659175e-05
297C292416BCAFDC|0.0|0.023656444624066353|0.00026315374998375773|5.568150299950503e-06|0.0011404239339753985|0.727953314781189|0.011709640733897686
B5B348FC0B7A6FAD|0.0|6.440995639422908e-05|0.00013429202954284847|0.00013876416778657585|0.0007863512146286666|0.4995495676994324|0.0007748990319669247
E5C3283F63042A5C|0.0|1.293052173423348e-05|9.013789167511277e-06|2.42866963162669e-06|0.0005041761905886233|0.9966891407966614|2.068976982627646e-06
9D6154CF74637336|0.0|0.00012205954408273101|1.233759758179076e-05|0.00046735716750845313|4.134874416195089e-06|0.9956240057945251|4.3174735765205696e-05
F83B30DE0970C769|0.0|0.01001039519906044|0.017829373478889465|5.403803129411244e-07|0.02192043513059616|0.7747654318809509|0.0004897238686680794
4C4074872A801B9C|0.0|0.00018423865549266338|2.300942924193805e-06|2.2250236725085415e-05|1.0042574103863444e-05|0.9981943964958191|7.479977648472413e-05
2BD451CC2CC392AB|0.0|8.949309631134383e-06|2.7677581329044187e-06|9.595946437457314e-08|1.2011858416371979e-05|0.9998553991317749|1.059597025232506e-06
721A130176129F28|0.0|0.0008145797182805836|0.0007679208065383136|0.00012252424494363368|7.351550721068634e-06|0.9897366166114807|0.0014910330064594746
629EB094814CE63A|0.0|0.00011205946793779731|1.0703641237341799e-05|2.2699947521687136e-07|1.2475553376134485e-05|0.9998708963394165|3.1646302431909135e-06
77EA0A0612C30A68|0.0|3.613311127992347e-05|7.33428169041872e-06|3.811649946783291e-07|6.217046006895544e-07|0.9996230602264404|2.1099036530358717e-05
76B80375EA99B1B4|0.0|0.0007017897441983223|0.013651787303388119|1.3757187844021246e-05|0.0002290037227794528|0.9310347437858582|0.0045695677399635315
14318C2BEF3A718C|0.0|0.0004993079928681254|6.5159579207829665e-06|1.4485854649137764e-07|3.96493169319001e-06|0.9934424757957458|0.00033948023337870836
F05FDFB1547982BD|0.0|2.1749025108874775e-05|1.0518435828998918e-06|5.96610504999262e-07|8.640233772894135e-07|0.9999822378158569|1.5230262988552568e-06
3A24D9C196F39260|0.0|0.001246239640749991|0.0014394219033420086|1.3057249361736467e-06|4.045528385177022e-06|0.9972007274627686|7.484045454475563e-06
24176ADBA51CA59E|0.0|8.738542965147644e-05|0.0003367495082784444|2.4405911972280592e-05|9.719139598018955e-06|0.9993045330047607|2.913246362368227e-06
635475DB21655579|0.0|0.00014220834418665618|8.952399366535246e-05|1.6724297893233597e-06|5.82600332563743e-05|0.999027669429779|2.3665372282266617e-05
7CB78E7A064B9314|0.0|5.486453574121697e-06|8.774146635914803e-07|6.478912837337703e-07|2.6053705823869677e-06|0.9999427795410156|5.799386144644814e-07
8176129402A3279D|0.0|0.0030631592962890863|0.0010227267630398273|0.1018294245004654|0.22162877023220062|0.015858232975006104|0.0001377922744723037
BE8C0858AE86321B|0.0|0.0011963254073634744|0.0005743151996284723|0.0007383757038041949|0.00025629682932049036|0.9479120373725891|0.00030200439505279064
1E8C98B93597481F|0.0|1.6237816453212872e-05|4.877036190009676e-05|3.443214882281609e-05|3.76436255464796e-05|0.9990839958190918|7.965087206684984e-06
A078BBF2C4162794|0.0|4.274942693882622e-05|0.0002134210371877998|0.0005578396958298981|3.4679603686527116e-06|0.9970269203186035|0.0005390722653828561
5AE85EAF77F17F42|0.0|2.4916304028010927e-05|3.354691216372885e-05|6.263823888730258e-05|5.606456397799775e-06|0.9994302988052368|0.00013471001875586808
5CC6166FFA3A0D60|0.0|9.755941391631495e-06|9.978450179914944e-06|5.737985020459746e-07|3.0515930120600387e-05|0.9997830986976624|1.4726688277733047e-05
C69E7B948C4DF003|0.0|0.00047265097964555025|1.7216527339769527e-05|0.005663806572556496|0.005735473707318306|0.7723581194877625|0.0006743189878761768
C0691B3DD2F560EF|0.0|1.5122454897209536e-05|2.3399084966513328e-05|4.4519620132632554e-05|4.0126183193933684e-06|0.9996783137321472|2.8379792638588697e-05
6EEABBB09F576DAB|0.0|0.002412196947261691|0.0031230831518769264|1.1496615115902387e-05|0.21108564734458923|0.23624932765960693|0.0004037178005091846
50E806BE7A99BE93|0.0|1.0088823501064326e-06|8.555217391403858e-06|2.5021936380653642e-06|8.641917520435527e-05|0.9999029636383057|1.4109501762504806e-06
C95FA0738F8EC58A|0.0|1.1003051440638956e-05|2.5825449938565725e-06|1.3056850320936064e-06|2.819223936967319e-06|0.9998911619186401|8.575336323701777e-06
64B7CB70F4162E36|0.0|2.7221907657803968e-05|2.7178615709999576e-05|1.2251758789716405e-06|1.1190038094355259e-05|0.999923825263977|1.2923742360726465e-05
62376382D122A01B|0.0|3.533527888066601e-06|1.6426475895059411e-06|1.2590645610544016e-06|8.974041634246532e-07|0.9999529719352722|4.4916459955857135e-06
286472C8AC8D55CF|0.0|8.238058217102662e-05|9.743431519382284e-07|1.3954426322015934e-05|7.050892349980131e-07|0.9996439814567566|3.400333071112982e-06
444A4E844EBC423E|0.0|0.00014107975584920496|0.00019682699348777533|0.0003407465701457113|6.871666118968278e-05|0.9981403350830078|2.3034654077491723e-05
4CBA396B783C8921|0.0|8.34191723697586e-06|2.0202476207487052e-06|9.537998266750947e-07|7.027301762718707e-06|0.9991574287414551|9.351910557597876e-05
41EA1ADFBFC40579|0.0|9.685737313702703e-05|0.00011419564543757588|3.396123474885826e-06|5.4199545047595166e-06|0.999162495136261|4.586622890201397e-05
0D9CD33F03D1B4E9|0.0|4.043751323479228e-05|8.027871444937773e-06|0.0008715309086255729|4.703453305410221e-05|0.9870920181274414|0.0003809021145571023
792DCA1611961FD1|0.0|9.622054676583502e-06|2.9973502023494802e-05|4.536709923286253e-07|3.40067817887757e-05|0.9872291088104248|0.0013341320445761085
DEA711D6EFCBCBBE|0.0|5.748492549173534e-05|6.870486686239019e-05|2.087778557324782e-05|2.224592935817782e-05|0.9973828196525574|0.0019807261414825916
A5879005C530FFA9|0.0|3.3291025829385035e-06|5.343315024219919e-06|3.0314524792629527e-06|7.325370006583398e-06|0.9999688863754272|4.578972948365845e-06
F4AF44096F0BF7B3|0.0|8.006302959984168e-05|0.003510615788400173|3.020368467332446e-06|0.00025142377126030624|0.979579746723175|4.400853140396066e-05
71496BAEC42FFC91|0.0|0.00026701908791437745|0.00046143055078573525|1.820710508582124e-06|0.00044607376912608743|0.974279522895813|0.0005132498336024582
EA0F9B5C26B79338|0.0|0.0008873693295754492|8.050063479458913e-05|0.00023535809305030853|1.431531586604251e-06|0.9782575964927673|8.543892181478441e-05
534DE6334ABF1486|0.0|0.00012097808212274686|0.001499747741036117|2.2018299205228686e-05|0.0013783526374027133|0.8923909664154053|5.7441688113613054e-05
C6723BF759C78D72|0.0|0.07283589243888855|2.600046354928054e-05|0.0019381126621738076|1.927645598698291e-06|0.3771570920944214|0.05091294273734093
A7EA9D9462FC07CC|0.0|0.0022141626104712486|0.0004326933703850955|4.16121201851638e-06|3.958423258154653e-05|0.9984573721885681|9.320075332652777e-05
A8860CF2297FD9AD|0.0|0.0003937581495847553|5.833300292579224e-06|2.7761390811065212e-05|1.1843420907098334e-05|0.9980155229568481|1.9053986761718988e-06
F0BA6D539F3C03FC|0.0|6.912420940352604e-05|5.4352553888747934e-06|0.0003110120305791497|9.793255230761133e-06|0.9972929358482361|0.0005383834359236062
09976C1A1F729D5F|0.0|7.503360393457115e-05|1.3505790775525384e-05|8.56901408496924e-07|1.492521732870955e-06|0.9998108744621277|7.576439202239271e-06
C3A015076593C589|0.0|0.0005629070801660419|4.984917177353054e-05|1.0151604783459334e-06|6.278128421399742e-05|0.9940871000289917|0.00021086898050270975
85894F06A0129F39|0.0|5.151969162398018e-06|1.9916325982194394e-05|3.697740567076835e-06|7.799022228027752e-07|0.9999757409095764|1.7319579228569637e-06
31E5E091781A89A5|0.0|3.2315554562956095e-05|1.0829378879861906e-05|1.4916009831722477e-06|3.7509995308937505e-05|0.9995342493057251|7.220816314656986e-06
FFC10F3F0760B2C4|0.0|1.1966614692937583e-05|1.2242590855748858e-05|4.56772067991551e-06|5.78620574742672e-06|0.9997320771217346|1.5026883374957833e-05
F2ED2523F92AD45A|0.0|6.9054149207659066e-06|4.243996954755858e-06|1.075838281394681e-05|0.002706302562728524|0.9984904527664185|7.076501060510054e-05
EA272138FEA1B577|0.0|3.865601684083231e-05|1.178259844891727e-05|1.1108219950983766e-05|6.519374551317014e-07|0.9984333515167236|0.003327316604554653
E1F2B3982CE4B002|0.0|3.212868932678248e-06|4.917863407172263e-06|1.2920204426336568e-05|3.7933248677290976e-05|0.9998543858528137|1.1204742804693524e-06
992B566545FF3EE2|0.0|0.0001226514286827296|5.889230578759452e-06|9.267442351301725e-07|1.4264525816543028e-05|0.9996782541275024|3.2435136745334603e-06
D3DA68F1BDC33CAB|0.0|1.3082928489893675e-05|2.902101732615847e-05|1.6353105820599012e-06|9.605960258340929e-07|0.9999632239341736|5.271202098811045e-06
3798CDC9D9043121|0.0|2.2858300781081198e-06|1.369290748698404e-05|2.253515560823871e-07|9.429691090190317e-07|0.9999756217002869|1.940416495926911e-06
C6D123DFDF79F9DC|0.0|1.4206002560968045e-05|1.1428925972722936e-05|1.415804035787005e-06|7.743107062196941e-07|0.999862790107727|2.298534809597186e-06
0BE7570DB8BAE4AF|0.0|9.913997200783342e-05|8.480027986479399e-07|4.179166239737242e-07|1.851170054578688e-06|0.9999673962593079|3.0245130346884253e-06
12699C50E1C1F7A2|0.0|6.126006337581202e-05|8.503074059262872e-05|1.4138505321170669e-05|0.0007174770580604672|0.9944402575492859|9.045540355145931e-05
D62AA23657B497AD|0.0|0.00020069546008016914|6.88681575411465e-06|1.1442948988360513e-07|1.3679194807991735e-06|0.999453604221344|2.9714852644247003e-05
2163AFFEFBB820B1|0.0|0.0008068463648669422|7.623773126397282e-05|3.897182614309713e-05|1.7830390788731165e-05|0.9956122040748596|0.0006166446837596595
BD720BFCC47BE8B6|0.0|1.2209793567308225e-05|2.97629685519496e-06|3.618255868786946e-05|8.365375833818689e-05|0.9993038177490234|1.759842962201219e-05
358D00187FCB7A56|0.0|9.510007657809183e-05|9.047351340996101e-06|1.096707728720503e-05|0.0001686299074208364|0.9983929991722107|2.36000596487429e-05
BE323BD05218260D|0.0|5.620900537905982e-06|0.015246252529323101|6.219410806806991e-06|1.3580493941844907e-05|0.9608672261238098|0.00016047587268985808
7220D2DCFC3A1DEE|0.0|0.0005822584498673677|0.0002804271935019642|4.163439371041022e-06|3.3909338526427746e-05|0.9977738261222839|0.00021923751046415418
E4C735CF9108C06B|0.0|7.420505426125601e-05|1.5115995665837545e-05|2.3150319066189695e-06|9.536893230688293e-06|0.9997719526290894|0.00017827267583925277
548D05753FFD5742|0.0|0.00040417371201328933|0.00018312108295504004|2.0288393898226786e-06|4.232088031130843e-05|0.9976763129234314|6.845491589047015e-05
2698D71AFCA22236|0.0|0.00012558755406644195|8.505451773999084e-07|5.499657049767848e-07|3.7945776512060547e-06|0.9999700784683228|3.638743237388553e-06
2AC0332D43846608|0.0|1.1223906767554581e-05|4.728007297671866e-06|1.2021930615446763e-06|1.5424640878336504e-05|0.9997627139091492|8.554002306482289e-06
0D01F66EE8DFB82E|0.0|9.475509614276234e-06|4.523097595665604e-05|4.9143473006552085e-06|0.0022947078105062246|0.9875127673149109|0.0041252803057432175
C927899730AC2D9F|0.0|0.0008297034655697644|1.4856605957902502e-05|3.259171353420243e-05|1.7058049706974998e-05|0.9975039958953857|9.950404637493193e-05
827F204A879474A0|0.0|6.059774477762403e-07|6.008036962157348e-06|2.1581747660093242e-06|1.6754340776969912e-06|0.9999879002571106|1.2149370149927563e-06
EACA238F483D075E|0.0|5.627247446682304e-05|8.532330684829503e-05|4.8825881094671786e-05|7.611655519212945e-07|0.9985813498497009|0.00028233486227691174
EFE332F26856E2C7|0.0|5.3129868319956586e-05|5.096554377814755e-05|5.227041697253298e-07|1.2977405276615173e-05|0.9998779892921448|3.548846871126443e-05
D8AF5478BC83E3C7|0.0|3.871563421853352e-06|3.8060414908613893e-07|9.47113676375011e-06|4.826792792300694e-05|0.9998815059661865|4.0236707832264074e-07
C81897B3BA82F789|0.0|7.616167295054765e-06|6.6408110797056e-06|3.232461676816456e-05|5.264414539851714e-06|0.9960237145423889|5.23255084772245e-06
F8842ED121EF1170|0.0|9.424093150300905e-05|0.0005532641080208123|7.075072062434629e-06|0.0018449322087690234|0.9900079369544983|4.0963157516671345e-05
B7C943A6BB520AC3|0.0|9.758007763593923e-06|2.374442556174472e-05|2.4254154595837463e-06|7.149977250264783e-07|0.9999175071716309|2.497575587767642e-05
48C457DA1C9AE9EE|0.0|0.00043320690747350454|4.944546162732877e-05|1.1312379228911595e-06|0.00021034246310591698|0.988813042640686|0.00013345883053261787
3D9C71BF3B089657|0.0|0.00023518514353781939|0.47548002004623413|6.530182758979208e-07|0.0018211925635114312|0.6335663199424744|0.00125701364595443
6C23088D8A82DD23|0.0|2.3882090317783877e-05|7.619172538397834e-05|1.7612096598895732e-06|0.00022549887944478542|0.9992449283599854|2.2350870494847186e-05
7B23F8E7B419CFEA|0.0|0.000102758283901494|0.0009105505305342376|1.1969366823905148e-05|0.013619868084788322|0.5035275220870972|0.0009591605048626661
9540360D74A984E5|0.0|0.00014917878434062004|7.395429292955669e-06|6.713714810757665e-07|2.0044133179908386e-06|0.9989996552467346|0.0002412650064798072
D8BDC0445FD69C01|0.0|3.3454900403739884e-05|3.405444431336946e-06|2.640875209181104e-06|1.4542258213623427e-05|0.999950647354126|8.91936997504672e-06
2C0A831CED44F79E|0.0|6.748972282366594e-06|0.00021140165335964411|1.3928241742178216e-06|7.113386573109892e-07|0.9998673796653748|3.649513382697478e-05
779B5A76C7738FE9|0.0|3.047524660360068e-05|0.0009840239072218537|1.159957946583745e-06|1.5261219232343137e-05|0.9964658617973328|2.598442733869888e-05
D529D7886F4817EA|0.0|0.0019811203237622976|0.0001956913183676079|1.3347695357879275e-06|0.0007887227111496031|0.9965105652809143|0.00012174777657492086
1065DE6D81F85A18|0.0|0.00015533404075540602|0.00012236638576723635|3.178882934662397e-06|4.042953150928952e-05|0.9987930655479431|0.00013296710676513612
466B44778A19CB86|0.0|2.1268671844154596e-05|1.6266503735096194e-05|5.052379037806531e-06|6.344693974824622e-05|0.9979164004325867|0.00020036468049511313
4E1E032E880BC74A|0.0|4.072066440130584e-05|8.106575842248276e-05|6.673123493783351e-07|8.220364406952285e-07|0.9994142055511475|0.0005861304234713316
22D2FDE8899CD041|0.0|1.9650801732495893e-06|6.936158115422586e-06|1.0822336662386078e-05|1.500554662925424e-05|0.999721348285675|0.0003017761919181794
1D8F19A67C87E0E3|0.0|1.4643891518062446e-05|1.4455577002081554e-05|9.00986151464167e-07|4.13192537962459e-06|0.9999079704284668|2.0711049728561193e-06
F48C5F0A601A3B00|0.0|1.59927240019897e-05|7.726046533207409e-06|5.7998513511847705e-06|2.142832045137766e-06|0.9996538758277893|2.6379264454590157e-05
5EAAD25B567028EC|0.0|8.131592039717361e-06|1.9236080333939753e-05|1.0642199868016178e-06|2.342622337891953e-06|0.9999628067016602|1.2707846508419607e-05
FC81B47FDEA32363|0.0|6.468235369538888e-06|2.366015723964665e-05|2.2039100713300286e-06|1.090205614673323e-06|0.9999725818634033|1.9282162611489184e-05
FD5D86E5088F0EE7|0.0|4.4275170694163535e-06|4.93456491312827e-06|2.4761766326264478e-05|5.3063435188960284e-05|0.9969727993011475|0.0005754447774961591
8B2D1F1736BD6B34|0.0|0.0008953694486990571|0.4072195887565613|0.0003317273803986609|0.0037966608069837093|0.20933103561401367|0.06956636905670166
8F2CD5846D397B39|0.0|0.00030944152968004346|8.364572749997023e-06|0.001291146269068122|0.0004442947974894196|0.9961864948272705|0.00012296879140194505
69B3919A3F5280AE|0.0|1.019146452563291e-06|1.8791671436702018e-06|1.1221894055779558e-05|9.277132448914926e-06|0.9999635815620422|1.110306129703531e-06
599F356ACBA35C46|0.0|8.24144706257357e-07|2.0775421489815926e-06|9.986712257159525e-07|2.9011139304202516e-06|0.9998928308486938|6.368031222336867e-07
7E4733FEB40C9960|0.0|0.0001377930457238108|2.4399512767558917e-05|2.2105527023086324e-05|0.0001450362615287304|0.9950903058052063|4.346639252617024e-05
25DAC113EE7ACB1C|0.0|4.822780829272233e-05|5.1534971134969965e-06|7.950222880026558e-08|8.652198175695958e-07|0.9999152421951294|5.844063366566843e-07
479C241309433EDA|0.0|0.0004866386589128524|0.0018349322490394115|1.3856360055797268e-05|6.94228001520969e-05|0.9962167143821716|0.0002280905027873814
CE6193CBE8E5B21E|0.0|0.00011704037024173886|1.2181971214886289e-05|6.961498002056032e-05|2.5518598704366013e-05|0.9989880919456482|3.976667358074337e-05
FD6C4DF4EAA94252|0.0|1.049549609888345e-05|6.0245358326938e-05|3.4067954857164295e-06|9.919945114233997e-06|0.9997361898422241|1.2206807298298372e-07
243B3B86FF4A6CEE|0.0|0.00014397333143278956|0.00042514142114669085|2.7091873562312685e-05|4.273911326890811e-05|0.9989004731178284|3.459791287241387e-06
FC1F6BD31C63CFB5|0.0|0.0002707629755605012|1.944423456734512e-05|0.00013900292105972767|0.000795386906247586|0.9861879348754883|0.0001179870159830898
3FE85A989A453811|0.0|0.42892560362815857|1.0427892448205967e-05|9.211371798301116e-05|0.0017170060891658068|0.9433403015136719|0.0010183394188061357
79EC5AD8B5EE2255|0.0|2.610055889817886e-05|4.9116541049443185e-05|6.456340543081751e-06|0.00018367245502304286|0.9944701790809631|0.00017216394189745188
298202D82132B48D|0.0|6.334658246487379e-05|0.0009044063044711947|7.635291012775269e-07|0.005788774695247412|0.9917691946029663|0.00013399464660324156
B036C6752371CB90|0.0|4.059448656335007e-06|0.0017913149204105139|6.400903771464073e-07|0.0016723353182896972|0.9390513896942139|0.005231124348938465
C83D0F8191344238|0.0|0.00011247902148170397|1.6117288623718196e-06|0.0001797670847736299|7.951631232572254e-06|0.9983289241790771|1.5493977116420865e-05
771227C27AC1093F|0.0|0.00047480815555900335|1.665806121309288e-05|8.887011063052341e-06|8.166729230651981e-07|0.9994461536407471|1.1862377505167387e-05
DCDC43FB376E4381|0.0|0.0002449459570925683|1.492347291787155e-05|4.953817096975399e-06|3.6279081996326568e-06|0.9998530745506287|1.3433344747681986e-06
2CE234331C0E70A9|0.0|3.679553265101276e-05|5.438553216663422e-06|6.36917247902602e-05|1.0015441148425452e-05|0.9998413324356079|5.635356137645431e-05
D579EA75798D64DF|0.0|1.160248302767286e-05|0.0001522368547739461|9.984694770537317e-06|0.00045732554281130433|0.9978733062744141|1.841638732003048e-05
2C07A1169840811F|0.0|0.000595913443248719|0.00011693283158820122|4.83516814711038e-05|0.00013972065062262118|0.9929134249687195|5.15123138029594e-05
A38C59EC8563C685|0.0|2.0161545762675814e-05|3.781255372814485e-06|3.0358062304003397e-06|1.298456027143402e-05|0.9991884231567383|0.0011205262271687388
D423C21857CC171E|0.0|0.002050684066489339|7.877872121753171e-06|1.4215703231457155e-05|2.643318111950066e-05|0.9942800402641296|0.0014169801725074649
