ID|AGRICULTURE|INDUSTRIAL|OFFICE|OTHER|PUBLIC|RESIDENTIAL|RETAIL
064CE6302E5550DA|0.0|0.0006220932118594646|5.467852679430507e-05|0.00013770596706308424|1.7351390852127224e-05|0.9405584931373596|0.00030751488520763814
27DE680A44C35C|0.0|2.4716559892112855e-06|9.400541784998495e-06|1.9180504750693217e-05|1.2078448889951687e-05|0.99934321641922|9.769531743586413e-07
B300DB1E988310CD|0.0|4.63669721284532e-06|1.5739498849143274e-05|1.5892524061200675e-06|5.4690779506927356e-05|0.9997386932373047|1.6840380112626008e-06
19586FDDF8C037B6|0.0|0.0006810509948991239|5.201076055527665e-05|6.676919383608038e-06|0.0004167470906395465|0.9923899173736572|0.00022250779147725552
04E0460A35BAD3BE|0.0|0.0013883499195799232|0.0005579832359217107|0.0006399881676770747|6.652447336819023e-05|0.9751682281494141|0.0009807349415495992
0A2A010C0C2BF0E9|0.0|0.0001234467199537903|2.719054464250803e-06|4.145848652115092e-05|4.714783244708087e-06|0.9992479085922241|4.036841346533038e-06
E7A8F71138E50669|0.0|0.003557686461135745|0.025318028405308723|0.00014002407260704786|0.0027974278200417757|0.23925626277923584|0.0023185794707387686
9EA619031B70A309|0.0|0.0010877883760258555|0.000530823424924165|1.0229527106275782e-05|1.3391554603003897e-05|0.9205403327941895|3.6893001379212365e-05
5AF74D12DC37B0CB|0.0|2.6793570214067586e-05|0.00015775753126945347|2.5533814550726674e-05|3.0353516194736585e-05|0.9901326894760132|0.0001257183903362602
67E6C6CD88443E49|0.0|5.080831761006266e-05|1.60027793754125e-05|0.00013644776481669396|9.532728654448874e-06|0.9978776574134827|7.504963286919519e-05
0D7566569B524F03|0.0|0.0018107788637280464|0.0002911867923103273|2.679114550119266e-05|0.017383066937327385|0.9594611525535583|0.0006703390390612185
1ED96BECEAA8519C|0.0|0.0029818250332027674|0.00011286773951724172|2.424975173198618e-05|2.7672553187585436e-05|0.9808498024940491|3.908926828444237e-06
DB88AB841CFE4C51|0.0|0.011157894507050514|0.00016241056437138468|3.2625765015836805e-05|0.001804512576200068|0.74531489610672|0.0006249806028790772
11603CDAF521CD10|0.0|0.00011702921619871631|0.00011446711141616106|6.767094419046771e-06|1.8495236872695386e-05|0.9948464632034302|9.309737833973486e-06
9F7A183A011753FE|0.0|0.0004036450700368732|0.0007081526564434171|6.155352821224369e-06|1.0328209100407548e-05|0.941480815410614|0.0007720900466665626
C6379A74A85B5A93|0.0|0.0048444438725709915|6.35013566352427e-05|9.068245708476752e-05|4.1662322473712265e-05|0.931203305721283|5.6604545534355566e-05
A452544CC496C4AE|0.0|8.264944335678592e-05|2.609478315207525e-06|4.155078931944445e-05|3.3303702366538346e-05|0.9894416332244873|1.713041274342686e-05
09529BFB89B3A404|0.0|0.058101002126932144|0.00030463101575151086|1.952758066181559e-05|4.708322376245633e-05|0.8843236565589905|4.674714000429958e-05
392020D782456E49|0.0|1.0204115824308246e-05|6.38572673778981e-05|6.578712054761127e-05|1.7550479469718994e-06|0.9981723427772522|0.00017330849368590862
1EA42A403C4DBBAE|0.0|0.00021084865147713572|0.00014247410581447184|0.00028011962422169745|0.0001837798481574282|0.9959466457366943|0.00018579547759145498
0506A1D6A292D16A|0.0|0.0023968778550624847|0.0028868617955595255|5.354874701879453e-06|0.00010239442781312391|0.5708621144294739|0.00020208339265082031
13876F23CD8840D9|0.0|0.0001478497579228133|0.0006591040291823447|2.5225979243259644e-06|4.255792373442091e-05|0.9919649362564087|7.444596121786162e-05
B101B2654A7E5BC2|0.0|0.005707197822630405|0.002782367868348956|2.5505098165012896e-05|3.14335229631979e-05|0.5723046064376831|0.004356092773377895
CD4F78896971ED0D|0.0|6.06294852332212e-05|0.00014755989832337946|4.5482236600946635e-05|2.5928359264071332e-06|0.9994442462921143|6.2337630879483186e-06
EFBFC6E4D3D5C047|0.0|2.02561332116602e-05|0.0024019822012633085|4.565253766486421e-05|0.00101528933737427|0.9760732054710388|0.004926661029458046
6F218D0E106566DC|0.0|0.00045544313616119325|0.0005570458597503603|5.996324944135267e-06|7.543896208517253e-05|0.9821388721466064|0.0003037447459064424
2A7BFCAA8E4864FB|0.0|2.967158616229426e-05|4.3877029384020716e-05|3.870566615660209e-06|9.664993740443606e-06|0.9743430614471436|0.00014883054245729
AB94B8965F6771B8|0.0|0.0015849876217544079|1.2318774679442868e-05|1.591113868926186e-05|3.765500878216699e-05|0.9854023456573486|8.592179074184969e-05
A14F272F4ADFD023|0.0|0.0047919778153300285|3.4140331990784034e-05|0.0006104867206886411|1.0070185453514569e-05|0.9877459406852722|3.0759871151531115e-05
B6F94C70C020E7B1|0.0|5.6731114455033094e-05|8.705846994416788e-05|6.868618947919458e-05|0.00010152696631848812|0.9980741739273071|5.4368272685678676e-05
9E492A9B47ADF0B6|0.0|0.0012259305221959949|4.448042545845965e-06|2.237113039882388e-05|4.0190943764173426e-06|0.9869882464408875|0.0005844304105266929
053A57A98C09EBC1|0.0|0.6366540193557739|8.265385986305773e-05|8.922689448809251e-05|0.00018292023742105812|0.06373810768127441|0.00044126532156951725
091A003DE57E9ED9|0.0|0.00027332737226970494|1.7234220649697818e-05|6.749807653250173e-05|4.214841828797944e-05|0.9776779413223267|7.370272214757279e-05
07230948EF528278|0.0|1.5796716979821213e-05|9.11866663955152e-06|3.3781279853428714e-06|2.3318898456636816e-06|0.9966556429862976|2.143183564840001e-06
EF1EACF031C53AB7|0.0|0.015520957298576832|1.6602853065705858e-05|8.091537893051282e-05|9.21434912015684e-05|0.9893406629562378|1.7153792214230634e-05
4CF2236BFB5E0D50|0.0|7.290716166608036e-05|3.611802458181046e-05|5.1054889809165616e-06|5.260173566057347e-05|0.9881764650344849|8.142650585796218e-06
36E6F512A9036CED|0.0|0.0009092928958125412|5.0396789447404444e-05|9.07595494936686e-06|0.0001565466372994706|0.9642258882522583|0.0003976204025093466
B86062B9E69BF1BB|0.0|0.0005027410225011408|0.0002753027365542948|8.019263987080194e-06|9.294833944295533e-06|0.985083281993866|0.0001949943252839148
F1C7295E18DB3956|0.0|0.0016821455210447311|5.6975353800226e-05|4.1626899474067613e-05|0.0008042503613978624|0.8950784206390381|0.000410478183766827
12BA1CFAD6BDE53E|0.0|5.119370689499192e-05|1.1232184988330118e-05|3.0261779102147557e-05|0.00036856168298982084|0.9897406101226807|0.0005992781952954829
882201E4CD6936D8|0.0|0.00023032414901535958|0.002822279930114746|2.0506946384557523e-05|0.00231354171410203|0.8042154312133789|0.0005891742766834795
CBBC418FAD8C3C99|0.0|9.199792111758143e-05|5.594033609668259e-06|3.250970257795416e-05|3.039159253148682e-07|0.9992697834968567|3.3780506782932207e-06
BB4BDB2530D29C41|0.0|0.00010227351594949141|0.000105886188976001|2.3173726731329225e-05|0.0002647899091243744|0.9765371680259705|0.00010994971671607345
0E577E7E5E27579D|0.0|0.0006302614929154515|7.928278478175343e-07|3.564741200534627e-05|8.20774346266262e-07|0.9994591474533081|2.8237738661118783e-05
A61819C1E5153B6E|0.0|2.1541243768297136e-05|0.0005394526524469256|0.0002187754143960774|0.00031680124811828136|0.9890415668487549|9.880094694381114e-06
3841E87EB63A7097|0.0|0.00011281577462796122|0.00174797885119915|8.309413601637061e-07|0.0001015280358842574|0.9840206503868103|0.00021273799939081073
6169CCAA9E920B95|0.0|3.761132757063024e-05|5.621234959107824e-05|5.225205768510932e-06|1.3081830729788635e-05|0.9978179335594177|8.239583621616475e-06
6256EB33AAF7AE90|0.0|0.0016860209871083498|3.3124109904747456e-05|6.262695387704298e-05|1.0346209819545038e-05|0.9861098527908325|0.0006584950024262071
FDF7D679B1CA228D|0.0|0.0001143858244176954|6.40756479697302e-05|2.199158370785881e-05|0.0017977476818487048|0.9907766580581665|0.0053059752099215984
62617ED7E2F29698|0.0|0.0024206130765378475|0.00013577508798334748|1.7230193407158367e-05|7.142037793528289e-05|0.9412868618965149|0.0005703186616301537
38764AEA14688163|0.0|7.956110493978485e-05|1.7525959492559195e-06|1.0583301445876714e-05|5.099843747302657e-06|0.9936354160308838|1.755158336891327e-05
1BA0FCF766E887B3|0.0|0.0008578631095588207|0.0049957693554461|6.581306934094755e-06|0.00028895059949718416|0.981923520565033|0.0006626563845202327
BD0C4CCA6CBDA873|0.0|0.0005605646292679012|2.2940146664041094e-05|2.0611842046491802e-05|0.00023642506857868284|0.9911142587661743|0.000474862870760262
1B85312321BA3EA2|0.0|0.0005294875591062009|3.9224767533596605e-05|1.9579363652155735e-05|0.00010987153655150905|0.9837779402732849|0.00023302806948777288
41FEEDEFF4A69FA7|0.0|0.0004960499354638159|0.00021870074851904064|1.1118077054561581e-05|1.977947931663948e-06|0.9572085738182068|0.00011594620445976034
558FE94332071085|0.0|0.0002372544986428693|1.2910721125081182e-05|1.69933628058061e-05|4.676990101870615e-07|0.9990218877792358|2.0606867110473104e-06
515EEF071893F6CE|0.0|0.0030537231359630823|0.035862185060977936|6.6120017436333e-05|0.0012834446970373392|0.8768665790557861|0.0027468381449580193
EB2E34138D9C6F|0.0|0.002056204015389085|0.0008709473186172545|6.464002240136324e-07|0.0007197047816589475|0.971255898475647|0.0001045767858158797
B73898B970CDC357|0.0|0.030135612934827805|7.992922292032745e-06|0.00015979180170688778|6.032043165760115e-05|0.644727349281311|0.000416792172472924
A61199C947C465E7|0.0|0.0008038653177209198|5.034011701354757e-05|5.967060587863671e-06|1.856296876212582e-05|0.9784892201423645|9.808602771954611e-05
BC8BB5CDB074161D|0.0|1.2607259122887626e-05|1.9961125872214325e-05|8.925077963795047e-06|1.0455147275933996e-05|0.9997097849845886|9.737357231642818e-07
98E5431DA6A03858|0.0|0.006341817323118448|0.0005666015786118805|3.686909394673421e-06|1.8155806174036115e-05|0.948496401309967|0.0007972578168846667
D34F68F9D7CF6320|0.0|0.001165846479125321|0.0003925934433937073|0.0008988702902570367|0.06646034121513367|0.9107201099395752|0.00011101059499196708
7E803074EE7A7606|0.0|0.0005402396782301366|8.771887951297686e-05|3.1335384846897796e-05|1.1819129213108681e-05|0.9966592788696289|6.586853851331398e-05
CE58A817D11C3911|0.0|0.0012036360567435622|0.0035291151143610477|7.401588845823426e-06|6.838471017545089e-05|0.9453661441802979|2.8730613848892972e-05
C890A7531D5E4C6C|0.0|0.0008614578400738537|0.00023114385840017349|9.809547918848693e-05|0.00804721750319004|0.9168376922607422|0.0008601364679634571
2222093FEA7B92C4|0.0|0.00012614348088391125|1.166179936262779e-05|0.0021771173924207687|2.041842890321277e-05|0.9910363554954529|9.353621862828732e-06
918945654D9E886D|0.0|0.000346785964211449|8.484352292725816e-06|2.7670757845044136e-05|0.0003174458397552371|0.9806172251701355|0.001901090145111084
A57C0D30A1EEEE7B|0.0|7.114405889296904e-05|8.069192699622363e-05|0.0017872899770736694|0.0013759643770754337|0.9664459824562073|3.099414243479259e-05
668663D42A2F145E|0.0|0.00020227480854373425|0.0012903251918032765|9.471578778175171e-06|0.0008383195381611586|0.9649217128753662|0.0005486823501996696
56C78AA58087895D|0.0|1.2793585483450443e-05|0.0001398830208927393|0.0011352807050570846|0.000279332889476791|0.9846571683883667|2.3384985979646444e-05
77382D017C4DEAC7|0.0|0.06913537532091141|0.0006109142559580505|3.236792690586299e-05|0.0009368534083478153|0.15065962076187134|0.0012338913511484861
B4A19A5F5F49416A|0.0|0.0016417070291936398|0.0002734055742621422|5.26687472302001e-05|0.000941840757150203|0.9382834434509277|0.0003780721453949809
D7F8B6925E9391F0|0.0|0.0023243343457579613|0.00035437129554338753|0.00015051917580422014|0.0010581279639154673|0.9965599775314331|5.776319812866859e-05
F50AC0C7848DC8BA|0.0|0.014953061006963253|0.00013436953304335475|1.7680755263427272e-05|7.90645026427228e-06|0.5546467900276184|9.033179958350956e-05
31CFF141E92066B9|0.0|0.00010833451233338565|0.00038258847780525684|8.571605576435104e-05|3.060820745304227e-05|0.9963456392288208|2.0481969841057435e-05
71E8FB4AC6662F2B|0.0|0.000271130062174052|0.000533882062882185|3.2016600016504526e-05|9.369613849230518e-07|0.9982884526252747|7.443162758136168e-05
8268D2A8B7816526|0.0|0.00030916373361833394|0.0006484304321929812|5.577647243626416e-06|0.00031222921097651124|0.9728599786758423|0.00021377988741733134
A55136DC3EA6C8C2|0.0|0.0023576724343001842|0.0006722218240611255|1.91158596862806e-05|0.00038730553933419287|0.9156266450881958|0.0004923393134959042
05FAA7F7198755DA|0.0|0.001624646014533937|4.193493168713758e-06|4.059817729284987e-05|5.562370915868087e-06|0.9993680715560913|0.00016180863894987851
C651A6165A3FD2A9|0.0|2.942962419183459e-05|9.871316251519602e-06|7.910613203421235e-05|8.584039460401982e-05|0.9960558414459229|2.0071514882147312e-05
1B91D053A2A467D2|0.0|0.0044842679053545|0.002432233886793256|9.131746082857717e-06|3.5782013583229855e-05|0.8761646747589111|0.0028231055475771427
F0CBEBE6803D8F99|0.0|0.0001161911350209266|3.538694727467373e-05|6.7334590312384535e-06|0.00013567633868660778|0.9763956069946289|0.0003539129684213549
3C5A1F5CE1C247ED|0.0|0.0010941254440695047|0.00025194472982548177|6.232425221242011e-06|0.000153743036207743|0.9837821125984192|8.184920443454757e-05
0BD5E2AC726E548A|0.0|0.0010770905064418912|0.003873631823807955|0.00010257052053930238|0.00016105425311252475|0.7460078001022339|0.0030374943744391203
5236930E393E1248|0.0|0.0009813341312110424|2.889525785576552e-05|1.016970600176137e-05|0.0031793219968676567|0.9735985398292542|0.00041970753227360547
18F41E9F568F2BC8|0.0|0.0005516365054063499|0.0028535814490169287|1.8498678400646895e-05|6.294146442087367e-05|0.9749308228492737|0.0006637125043198466
D8B0BD19DBD171B8|0.0|5.474097633850761e-05|4.4355114368954673e-05|0.00023029165458865464|0.0004034819721709937|0.9939966201782227|4.02599798690062e-05
7755FF93E2BC4E58|0.0|0.0008801930816844106|0.0001748529903125018|0.0002746235113590956|0.00011019848170690238|0.9861918687820435|0.0012112112017348409
C968EA31E08C7ABC|0.0|0.004511991981416941|5.27799638803117e-05|3.993084101239219e-05|0.0002873689809348434|0.9683165550231934|0.0007321247248910367
98FB0FCE3B6523F0|0.0|0.00023489471641369164|0.0005980836576782167|0.000467201549327001|0.0013830160023644567|0.9963991045951843|8.786388207226992e-05
9319B0ACDD6B6FBF|0.0|0.00045805409899912775|0.00024951904197223485|6.048713476047851e-05|7.192457269411534e-05|0.9749573469161987|0.00029119898681528866
C230DF088C621F2E|0.0|0.0006543394993059337|1.6124777175718918e-06|0.00016907058306969702|4.7505731345154345e-05|0.9874067902565002|0.000142068209243007
EB23F611049BF2DC|0.0|2.1697254851460457e-05|0.00013862595369573683|4.5054952352074906e-05|0.0025056409649550915|0.9336283206939697|0.0015298831276595592
F9901EEC606C4B99|0.0|0.00026990240439772606|0.0008106008754111826|0.0002928558678831905|0.0014008850557729602|0.9929007291793823|0.0009048454230651259
98EBB739702F3288|0.0|0.0008012990583665669|0.0003956915461458266|4.395035375637235e-06|9.86652885330841e-05|0.9946421384811401|0.0002254975843243301
2618DB8C0285D5E6|0.0|0.0004796692810487002|6.89542866894044e-05|1.5811705225132755e-06|0.00022941746283322573|0.8940247297286987|5.5734570196364075e-05
26A472B17EF643EB|0.0|0.00012147526285843924|0.0001417007588315755|0.0003240086662117392|0.00010998264042427763|0.9917721748352051|0.00010922938963631168
48F5D5C68E44F8F0|0.0|0.006018704269081354|0.00017945881700143218|1.68988699442707e-05|7.141030800994486e-05|0.9817851185798645|0.0003958167799282819
C7F51BFEF4B2CE81|0.0|1.8483231542631984e-05|3.430848300922662e-05|0.0011384505778551102|0.0005409592413343489|0.9889042377471924|3.908023427356966e-05
90F05B3ABF6E48D0|0.0|0.0003023282333742827|0.004888628609478474|0.0003755755315069109|0.0004371170361991972|0.982605516910553|0.0011942851124331355
3BAABDAA3B6DB38F|0.0|1.7951426343643107e-05|1.5108933439478278e-05|0.0002362997765885666|0.0003868156927637756|0.9941540956497192|0.00022267564781941473
919A7D0285CC4105|0.0|0.1345180869102478|0.0013298954581841826|0.0002372241870034486|0.0035561551339924335|0.20750916004180908|0.01380090694874525
363AF03F83B37881|0.0|0.0027130236849188805|9.412615327164531e-05|7.4433733061596286e-06|0.0002490011975169182|0.9375241994857788|0.00016305172175634652
89791E8E78C2AB75|0.0|1.4830319742031861e-05|1.697755214991048e-05|7.632279448444024e-06|4.608491508406587e-06|0.9997525215148926|9.357403541798703e-06
A6E9E39CCBD1A692|0.0|0.0017079600365832448|0.0012794091599062085|2.4266114451165777e-06|7.59426984586753e-05|0.9791824817657471|0.0002974869858007878
198671B24BF5946E|0.0|0.005096599459648132|0.0006764040444977582|1.0540286439209012e-06|7.747860945528373e-05|0.9208526015281677|8.477303344989195e-05
4232D4A5A715457E|0.0|3.3147367503261194e-05|0.0008271939004771411|0.0018753043841570616|1.6879799659363925e-05|0.9962489604949951|1.2770887224178296e-05
1E5DA28D16A51667|0.0|0.00048678918392397463|8.710111615073401e-06|3.820130223175511e-05|2.1244202798698097e-05|0.9968767762184143|5.351250001695007e-05
852537F36E31CBF6|0.0|2.993516500282567e-05|7.657273818040267e-05|7.949015525809955e-06|2.7214222427573986e-05|0.9862635731697083|3.992493657278828e-05
B7A1FEAFB66E9D1B|0.0|4.6683213440701365e-05|0.0002318048500455916|3.3987296774284914e-05|2.3114907889976166e-05|0.9909428358078003|7.22511758795008e-05
9E8BB742F20EE2D2|0.0|0.0005994761013425887|0.00010369053052272648|0.00010979036596836522|3.043249853362795e-05|0.9971197843551636|6.14047676208429e-05
748825388E7EE30D|0.0|0.04248324781656265|6.613552977796644e-05|1.688761039986275e-05|0.0009162254282273352|0.8403638601303101|0.0001061171424225904
68468A483CA7A6F5|0.0|0.0004219893889967352|0.00014797216863371432|9.215952559316065e-06|2.911463298005401e-06|0.9944262504577637|1.3863828826288227e-05
8CD53B5DBB0D99C8|0.0|0.0009443077724426985|0.00021835196821484715|3.846413892460987e-05|1.5877791156526655e-05|0.9925358295440674|0.0015450550708919764
5D4BC4F3CD70FD04|0.0|0.0006929077208042145|5.595543370873202e-06|3.1042211048770696e-05|0.00012184452498331666|0.9972485899925232|6.689496512990445e-05
4CF3569E44A64443|0.0|8.409276779275388e-05|0.00017960894911084324|0.0004021738131996244|0.004803081043064594|0.7724174857139587|0.0023616754915565252
D6C27B90F57DA7C1|0.0|0.0008405636763200164|0.00440657464787364|2.0035970464959973e-06|0.00018275025649927557|0.9803789854049683|0.0009284074767492712
FAFBFFE8DF65B236|0.0|0.01706239953637123|2.5125357296928996e-06|3.0704832170158625e-05|2.57108854384569e-06|0.9839032888412476|2.8955777452210896e-05
58E302B359617B71|0.0|0.012290079146623611|0.009942133910953999|9.410559141542763e-05|0.00010205822036368772|0.4047776460647583|0.0011201889719814062
650ACEBD5BC57485|0.0|0.0004914606106467545|0.00011238627484999597|3.948793528252281e-05|0.006312462035566568|0.9721662402153015|0.001170510076917708
4D20B959937FC9AC|0.0|0.0007643954595550895|4.6186945837689564e-05|6.197468610480428e-05|2.040865547314752e-05|0.9721150994300842|8.649180381326005e-05
E3D29E5A7B6A0BB0|0.0|0.003800856415182352|0.0040635960176587105|2.2058608010411263e-05|6.903790927026421e-05|0.9754855632781982|0.000332200521370396
EE499D4A0938E4B5|0.0|0.0001838026219047606|4.271141006029211e-05|4.873121724813245e-05|0.00035556653165258467|0.992321252822876|0.003917078021913767
6194B27AC171E620|0.0|0.00011496197839733213|3.1482936719839927e-06|1.5237964362313505e-05|1.1164572242705617e-05|0.998971700668335|4.172839908278547e-06
4692E316B8AF07C0|0.0|0.0429738350212574|0.0025404351763427258|9.001485886983573e-05|0.004773588851094246|0.2234780192375183|0.000550702738109976
2742C7A200FF1EBD|0.0|5.359564602258615e-05|0.0002956085663754493|0.0022269184701144695|0.0012260216753929853|0.9860957264900208|4.394113420858048e-05
24EA1103CF9C0795|0.0|6.244941323529929e-05|2.709577529458329e-06|1.0598896551528014e-05|8.81213927641511e-05|0.9972631931304932|7.579879456898198e-05
38BFD2F340FEEF13|0.0|0.004480537958443165|3.563897917047143e-05|1.3905136029279674e-06|5.6836976000340655e-05|0.9483189582824707|3.949038728023879e-05
B1D6E90687DDC66B|0.0|0.0004069424176122993|0.010194936767220497|2.6159268600167707e-06|5.866980700375279e-06|0.9869918823242188|2.5878163796733133e-05
6C33F51BD0DD2D18|0.0|0.0003169453702867031|2.1007545001339167e-05|1.834826207414153e-06|3.6628534871852025e-05|0.9983649253845215|3.3192096452694386e-05
BCDFD792485E26|0.0|0.0006523792399093509|2.087147549900692e-05|4.5941742428112775e-05|1.111562710320868e-06|0.9983989596366882|2.6365785743109882e-05
ECF3CA65B8711375|0.0|0.00023048494767863303|1.3871379451302346e-05|0.00019984247046522796|1.3755429790762719e-05|0.9945946931838989|0.00032816475140862167
A2634EF02A75DEA4|0.0|0.002922401763498783|3.7455203710123897e-05|4.2427524022059515e-05|6.762421980965883e-05|0.8020705580711365|0.004577795509248972
08047A6100C0F54B|0.0|0.00024089860380627215|1.1129821359645575e-05|3.978772656410001e-05|0.001268679741770029|0.9928730130195618|0.00011923306010430679
A0000303C4B0FE3C|0.0|0.0015393118374049664|0.0008123983861878514|3.274861228419468e-05|0.0016502700746059418|0.2818659543991089|0.0001469971757614985
93E4BBCB646B653E|0.0|0.00015033944509923458|0.01061848271638155|2.683445245565963e-06|0.014663979411125183|0.9181963801383972|0.00022152892779558897
836ACF437C705F31|0.0|0.0006492676911875606|5.312280791258672e-06|0.0003081937611568719|8.300517038151156e-06|0.9968880414962769|6.319393287412822e-05
413AA920C66C656B|0.0|0.9776732921600342|0.00012060777225997299|5.249895821179962e-06|0.0001032307991408743|0.09278726577758789|5.9058540500700474e-05
41ADBADE14ACCFD5|0.0|3.701038076542318e-05|0.010562232695519924|1.0846583791135345e-06|0.0044796341098845005|0.8174055814743042|0.00027598129236139357
3489927C4BBC45D2|0.0|0.2122042030096054|0.0042800698429346085|0.0006029537762515247|0.053201980888843536|0.0633201003074646|0.024251237511634827
DD2762CD11577318|0.0|0.00603462615981698|4.114026523893699e-05|0.00029192506917752326|0.0002342479128856212|0.9604136347770691|0.0009576360462233424
AE925E9390B934C2|0.0|0.03205994516611099|3.858982745441608e-05|2.4714749088161625e-05|9.206874528899789e-05|0.9030808210372925|0.0009310795576311648
6861E35F161E59F3|0.0|0.00016131260781548917|5.220130333327688e-06|4.569766315398738e-05|8.754548616707325e-05|0.9911276698112488|0.0007778124418109655
3C859FA228E5F68D|0.0|0.00038065871922299266|0.0022865640930831432|0.00029318241286091506|0.00024040781136136502|0.9814203977584839|4.8350113502237946e-05
E19A9C5CB52FB982|0.0|0.0005445443093776703|4.428284228197299e-05|4.339790848462144e-06|6.827315519331023e-05|0.9867436289787292|0.00010436000593472272
08579BE721D03F0E|0.0|0.0001680873247096315|0.00010637062223395333|0.005252295173704624|0.00012672458251472563|0.990558922290802|1.7219548681168817e-05
61C76F2AA44C64D7|0.0|0.17644162476062775|0.005034009460359812|0.00011403373355278745|0.00021485352772288024|0.15211856365203857|0.0005728525575250387
802563B9A4E08EB0|0.0|0.0024634404107928276|0.0007364271441474557|0.0003786685992963612|0.00015749347221571952|0.9761419892311096|0.00047002348583191633
1AB7EA7570454A0B|0.0|3.416436447878368e-05|0.00020824852981604636|6.935696001164615e-05|0.00012751443136949092|0.9962533712387085|0.0010477349860593677
FD216CDD8F2413BE|0.0|0.00010826480138348415|4.1246759792556986e-05|6.864770512038376e-06|0.0004739835567306727|0.983081042766571|0.00013650307664647698
37E8CDCB81495438|0.0|0.0012850152561441064|5.935482022323413e-06|2.9223143428680487e-05|4.202705440548016e-06|0.9918676018714905|2.154796129616443e-05
A324857B68608844|0.0|0.0002079429687000811|3.531668198775151e-06|9.980128379538655e-05|0.00015442815492860973|0.9735523462295532|0.0003746159200090915
B8A0F3F80845080B|0.0|2.3591059289174154e-05|0.00024682353250682354|2.9135349905118346e-05|3.38207210006658e-05|0.9482845664024353|9.990192484110594e-05
6AF95D120F004954|0.0|0.001360430964268744|0.0008924930589273572|4.646097295335494e-05|2.9622162401210517e-05|0.9247152209281921|4.2662479245336726e-05
A7DD782D2BEA5593|0.0|0.0003259208460804075|0.0004844984214287251|9.056018461706117e-05|0.00020677685097325593|0.9019677042961121|3.656313492683694e-05
5D94C3581E8A1DF3|0.0|9.25878484849818e-05|3.234317773603834e-05|1.1114748303953093e-05|7.795923011144623e-05|0.9888831377029419|2.0345150915090926e-05
1A505E7FE48C90BD|0.0|0.0004565713170450181|0.00384166999720037|1.954205617948901e-05|5.2225317631382495e-05|0.9790594577789307|0.0019520787755027413
730F5912FE65FF7A|0.0|0.008567565120756626|0.0003916350251529366|0.0006198850460350513|0.00017497142835054547|0.023661434650421143|8.505619916832075e-05
ACCF90BC00FA9635|0.0|0.00033289677230641246|1.8737197024165653e-05|1.3457628483592998e-05|5.419913122750586e-06|0.998634397983551|1.8629916667123325e-05
A2B8E7E7B0C2BF65|0.0|0.00012949826486874372|2.321245483472012e-05|0.00040739792166277766|0.000603376014623791|0.9961625933647156|0.00010510594438528642
381033DB664E7370|0.0|0.000347014341969043|0.000157274364028126|0.0001666809112066403|2.184062213927973e-05|0.9686501622200012|3.772271884372458e-05
49ADA44694900779|0.0|4.235120286466554e-05|0.0070515586994588375|7.475742222595727e-06|0.00022009665553923696|0.9688093662261963|8.078324026428163e-05
5903C4488B60AF99|0.0|0.0029750042594969273|9.559495811117813e-05|0.00010148398723686114|0.0006563193164765835|0.9075882434844971|0.0006640275823883712
7DBB75B36371647B|0.0|1.2583283023559488e-05|1.2745423191518057e-05|0.00791249331086874|3.3077740226872265e-05|0.9924828410148621|9.596523159416392e-05
2F5D89195FFC65F0|0.0|0.00012987878290005028|0.00024314242182299495|4.575621005642461e-06|3.193947850377299e-05|0.9929010272026062|3.6811816244153306e-05
BF3382F8282FC48F|0.0|0.0018595214933156967|3.39836988132447e-05|0.00015535714919678867|9.734004606798408e-07|0.9958646297454834|0.00010757111886050552
D8F03DB4530AF306|0.0|0.00018080037261825055|1.9398207768972497e-06|4.808227822650224e-05|9.694459549791645e-06|0.9993162751197815|4.217601144773653e-06
527A9F18797EE7FF|0.0|0.0004738951975014061|0.0005292746354825795|2.81856523542956e-06|2.961435029646964e-06|0.9982460737228394|1.4075918443268165e-05
C7D0FA01675009A6|0.0|0.0033620719332247972|5.7742054195841774e-05|2.236115733467159e-06|7.128210199880414e-06|0.9706849455833435|6.115692667663097e-05
D6AB70959131B521|0.0|0.0031554116867482662|0.0054017663933336735|2.0472925825743005e-05|4.512809482548619e-06|0.9548978805541992|0.00017354761075694114
995EC7B768312C14|0.0|5.091322600492276e-05|0.00010011277481680736|0.00030874458025209606|6.414840026991442e-05|0.9947648644447327|8.705884283699561e-06
F650F260BEA815DE|0.0|6.599655171157792e-05|2.096363914461108e-06|3.103531344095245e-05|2.3646580302738585e-05|0.9942190051078796|3.3776206691982225e-05
20E1667D3077FDD3|0.0|1.8242428268422373e-05|1.84557688953646e-06|7.388350059045479e-05|2.9982900286995573e-06|0.999476969242096|4.633832304534735e-06
6E28A0EAEEFF79C1|0.0|0.00016230976325459778|9.782354754861444e-05|7.964183168951422e-06|5.465479989652522e-05|0.9884482026100159|1.6744688764447346e-05
C46A34A52675AC69|0.0|0.0009244860266335309|4.989915760233998e-05|5.937304649705766e-06|9.86497434496414e-06|0.9977779388427734|1.1633796020760201e-05
4B7381F1D1023F27|0.0|0.0159729216247797|0.000188310063094832|2.630225708344369e-06|2.685045728867408e-05|0.8644610643386841|0.002672103699296713
B9968FB0BD4B37D3|0.0|0.0001263215090148151|0.0005862812977284193|2.401297706455807e-06|1.87401456059888e-05|0.9951900243759155|0.0016160205705091357
