ID|AGRICULTURE|INDUSTRIAL|OFFICE|OTHER|PUBLIC|RESIDENTIAL|RETAIL
0EA1FBC22420D859|0.0|0.0006384176085703075|0.0012119637103751302|2.610718183859717e-06|0.0001094051476684399|0.9734383225440979|0.0002889233292080462
8F95623A229BE01F|0.0|0.00039930103230290115|6.48265122435987e-05|2.397555908828508e-05|3.385883246664889e-05|0.997374951839447|9.762505942489952e-05
7ECB342D29A0F956|0.0|4.3797685066238046e-05|0.00010336091509088874|6.985720574448351e-06|5.92199171478569e-07|0.9989880323410034|0.0003673227911349386
4E9E7B29E2B97698|0.0|0.0005783449742011726|0.0002626777277328074|8.257054105342831e-06|0.004354037344455719|0.9908169507980347|0.00017204579489771277
2A1D4C9207FC000C|0.0|0.0016509058186784387|2.1844974980922416e-05|0.00022196004283614457|0.0003706854477059096|0.9974810481071472|0.00023032283934298903
3C54252E2A58BE4C|0.0|6.727535219397396e-05|1.7463711628806777e-05|0.0007477407343685627|6.720199598930776e-05|0.9992859363555908|2.7087353373644873e-05
FC1EA602E379808C|0.0|0.0007189808529801667|2.794008469209075e-05|5.701350892195478e-05|8.598659405834042e-06|0.9994629621505737|1.2726534805551637e-05
ADBAE4CC92C0FDB4|0.0|0.0002532565558794886|7.656490197405219e-06|9.335872891824692e-05|1.0264149750582874e-05|0.9767390489578247|1.9626455468824133e-05
4D124537421016CF|0.0|4.7349694796139374e-05|3.278661097283475e-05|2.682455260583083e-06|0.00010269325139233842|0.9995977282524109|2.918384961958509e-05
5E6CB35B22F87F32|0.0|0.00022422966139856726|0.0014297215966507792|2.0818260964006186e-06|0.04251614585518837|0.9857556223869324|0.00042320965440012515
4D615852ED2DBE0E|0.0|5.159780994290486e-05|4.4809758037445135e-06|2.672792561497772e-06|7.620707947353367e-06|0.9989641904830933|1.554652044433169e-05
B45742B25C7846AD|0.0|0.0002326145040569827|5.2191844588378444e-06|6.917285645613447e-06|2.903477479776484e-06|0.9992272853851318|0.0008562791044823825
94DD89EFFB2CDC6C|0.0|0.00045074097579345107|1.7683032638160512e-05|5.615633654088015e-06|0.0005142728332430124|0.9922578930854797|0.0006834479863755405
92C39EED01716D9B|0.0|4.8568421334493905e-05|0.0013213010970503092|7.450825069099665e-05|0.00010672918142518029|0.9778973460197449|0.00048235198482871056
401E12AA1BCE9A8B|0.0|6.985180789342849e-06|0.0002402737591182813|1.8208622350357473e-05|6.578649481525645e-05|0.9977560043334961|0.000417079747421667
6FA09392F8BDFCC2|0.0|0.0007336525013670325|0.00012384676665533334|7.640727744728792e-06|0.00019723635341506451|0.9655758142471313|0.010324868373572826
959416BA4B8876B6|0.0|7.510318391723558e-05|1.1404536962800194e-05|1.7267693692701869e-06|5.004477316106204e-06|0.9995309114456177|0.00011924316640943289
9D981D6B48F8A7F2|0.0|0.00033065956085920334|1.7576507161720656e-05|1.3630317880597431e-05|0.00012152022100053728|0.9992451071739197|5.5107768275775015e-05
87C5D87F5414A557|0.0|0.0026401267386972904|7.308420663321158e-06|3.1392541131936014e-05|1.7802914953790605e-05|0.9861083626747131|0.0006959434249438345
DFFBAAB428D10CF2|0.0|0.0003460769075900316|0.0001668717450229451|1.0244991244690027e-05|0.0003981430782005191|0.9920085072517395|5.662830517394468e-05
12A93640CB7E17BE|0.0|0.00018211013230029494|0.0027083945460617542|5.484824941959232e-05|0.01046876423060894|0.996538519859314|0.002685571787878871
93B52E544A816BD0|0.0|2.769324964901898e-05|9.116170986089855e-06|1.1078385568907834e-06|9.7341546734242e-07|0.9999067187309265|3.1598614441463724e-05
C223DD72D02C49A1|0.0|3.414601906115422e-06|1.1438335604907479e-05|4.066466317453887e-06|1.871141284937039e-05|0.999970555305481|1.2519198207883164e-05
7579D5C422EFCEC4|0.0|0.0005985823809169233|0.0005196482525207102|0.0002368844870943576|0.00047767761861905456|0.35538989305496216|0.003045248333364725
2BC7391CA3875D82|0.0|0.0005785847897641361|0.014198492281138897|0.00021082836610730737|0.00037191351293586195|0.8329991698265076|0.13597886264324188
AAADF181F47C2EF3|0.0|0.00018737476784735918|0.000320564053254202|2.6554116629995406e-06|5.164639878785238e-05|0.998600423336029|6.407051114365458e-05
8D40CE6C85C65C52|0.0|7.375532277364982e-06|0.00018224422819912434|0.0002749779960140586|3.5647549339046236e-06|0.999626100063324|3.978586755692959e-05
CEFA446312A47A36|0.0|1.7762249626684934e-05|2.639804188220296e-05|0.00016176560893654823|1.4688794180983678e-06|0.9996551871299744|4.263169103069231e-05
CD67C96B20A81089|0.0|7.094642933225259e-05|6.429508175642695e-06|1.2355060334812151e-06|9.917173883877695e-05|0.9949967861175537|0.001725906739011407
735B50F13322BBC4|0.0|0.0002302066859556362|0.001731956610456109|8.640830492367968e-05|0.00018618493049871176|0.9957389831542969|0.0001430675183655694
70FDD8B7FF1D90ED|0.0|0.00025719666155055165|0.00025605890550650656|7.366576755885035e-05|1.7463060430600308e-05|0.9956364035606384|0.0003295429632999003
C6E0D3D7B64169D5|0.0|0.003895516274496913|0.00039744930109009147|1.1605675354076084e-06|9.467661584494635e-05|0.998100757598877|2.5578974600648507e-05
316E8F1C3707D57B|0.0|0.00010977005877066404|1.0453186405356973e-06|2.544880408095196e-05|1.3480097322826623e-06|0.9999243021011353|2.6947984679281944e-06
A4E5AE1DBBD101A4|0.0|4.3535423174034804e-05|8.205410995287821e-05|2.7464540835353546e-05|0.04710882902145386|0.9920595288276672|5.7417481002630666e-05
AADD288DC30EF4A5|0.0|8.211562999349553e-06|7.52615524106659e-05|9.163518370769452e-07|6.190722342580557e-05|0.9957737326622009|0.007172293495386839
10432A0378676CC4|0.0|0.00016597815556451678|6.185475740494439e-06|6.974690222705249e-06|5.691682417818811e-06|0.9992238879203796|3.480211307760328e-05
A7B89627BD316F20|0.0|1.7644877516431734e-05|0.0003587284008972347|4.195728979539126e-05|0.00045244480133987963|0.9827578663825989|0.0003678523062262684
99BE7DAA298B12CE|0.0|1.6155641787918285e-05|6.075495548429899e-06|3.438295834712335e-06|4.462392826098949e-05|0.9998924732208252|6.4016944634204265e-06
25E22FCB08026367|0.0|0.00033486069878563285|2.3343520297203213e-05|1.3045265404798556e-05|6.789749022573233e-05|0.997601330280304|0.0001795913267415017
86266F2C120297D3|0.0|5.914398207096383e-05|5.530571797862649e-05|1.241973768628668e-05|1.7043104890035465e-05|0.9980224370956421|9.549028618494049e-05
CDB203F2012AB1CB|0.0|8.050976612139493e-05|2.262136149511207e-05|5.356509063858539e-06|0.0012767384760081768|0.9879794716835022|0.00017499392561148852
EF92B4A30A38C397|0.0|3.7298607367119985e-06|8.192781933757942e-06|9.458034355702694e-07|1.0470752386027016e-05|0.9999166131019592|3.220695361960679e-05
3EA3CFC2D233A6E6|0.0|0.0004855863517150283|0.0002277249877806753|1.0539512231844128e-06|0.017678283154964447|0.9864559173583984|0.007847735658288002
F9229FB9C91617E9|0.0|3.54697544935334e-06|0.00022918591275811195|1.5528222547800397e-06|0.00035114455386064947|0.992189884185791|4.128706132178195e-05
10E03728D9AD47F2|0.0|5.150430661160499e-05|0.0035087079741060734|3.906009169440949e-06|0.00018401040870230645|0.9938836693763733|0.00015601403720211238
A3B360C6991E4FC7|0.0|0.0022441649343818426|0.0005790777504444122|1.906249281091732e-06|1.5204346709651873e-05|0.9982566833496094|0.00089895079145208
20937E090B18A28F|0.0|0.010750683955848217|0.00033566614729352295|1.2415000128385145e-05|0.0009226552210748196|0.9122591018676758|0.0005461960099637508
3F83A2823675F055|0.0|0.00018327463476452976|1.9242666894569993e-05|1.102180885936832e-05|0.0006030776421539485|0.998694121837616|0.00013168915756978095
113AFA640C3BF787|0.0|0.0005148792988620698|0.017909685149788857|0.0002960028068628162|0.00026351981796324253|0.9507461190223694|0.0010949214920401573
257AE434E5CB5247|0.0|0.009175256825983524|0.0012934203259646893|5.635238267132081e-05|7.456291496055201e-05|0.9698063135147095|0.0003393127699382603
BCD9A85612A8153A|0.0|0.00373543961904943|0.00029903018730692565|3.5006956750294194e-05|8.960958803072572e-05|0.992684006690979|0.0009295399067923427
3182FF57CC201520|0.0|6.962767429286032e-07|7.748087227810174e-06|3.0052235615585232e-06|0.000384185288567096|0.9999009370803833|1.1281857723588473e-06
DAE7ED608899C84D|0.0|0.05931694433093071|0.0023821487557142973|3.579389158403501e-07|0.0004934497410431504|0.9146740436553955|5.7917754020309076e-05
EFF4B809A4D22274|0.0|4.0658462239662185e-05|0.0021986293140798807|4.147765139350668e-06|0.0006943561020307243|0.9978274703025818|0.0003395956300664693
8C90E70EC7296A2D|0.0|0.0003256509080529213|1.9620242710516322e-06|3.658901732705999e-06|0.00014172628289088607|0.997839629650116|0.0005119506386108696
2D096D8465F8DBB9|0.0|3.1992272852221504e-05|3.3068372431444004e-05|1.192441959574353e-05|4.4994476411375217e-07|0.999813973903656|1.0740469633674365e-06
D52631AE77B7FE3B|0.0|9.454840619582683e-05|0.00012527359649538994|9.942191354639363e-07|0.006251329090446234|0.9945758581161499|2.6379191695014015e-05
1D41CF55B216F7F0|0.0|1.0856936569325626e-05|3.1677373044658452e-06|4.605047251970973e-06|7.533092139055952e-05|0.9998928308486938|1.0590545116428984e-06
9DDD9C0DA272DD0F|0.0|0.0006589284748770297|3.1054434657562524e-05|1.808453362173168e-06|8.535789675079286e-05|0.998441219329834|3.2406282116426155e-05
C31202943B40CC33|0.0|7.841549631848466e-06|1.381674792355625e-05|3.710220539687725e-07|1.8141699911211617e-05|0.9995975494384766|6.8602030296460725e-06
1A8AD09A02721F7F|0.0|0.00012252085434738547|0.0002962755679618567|1.1194136277481448e-05|0.000852635654155165|0.9995269179344177|0.0003653454186860472
62C05E10A7D38C87|0.0|6.692805527563905e-06|7.730193465249613e-05|2.740881245699711e-05|7.767331408103928e-05|0.9999362826347351|9.967094229068607e-06
C53FDD6F2202DD96|0.0|0.010448073036968708|0.0010995279299095273|0.0025609633885324|0.0003758265811484307|0.7326560020446777|2.2146505216369405e-05
CFFE78394A1D2CF9|0.0|6.720462261000648e-05|4.350141352915671e-06|2.176105681428453e-06|1.143191366281826e-05|0.9993700385093689|0.00010176871001021937
2398B973E4391CC6|0.0|0.00027508314815349877|6.910015508765355e-05|5.114787200000137e-06|0.0011425502598285675|0.9768626093864441|0.0018100283341482282
233822110870F874|0.0|3.3212261769222096e-05|0.00034370491630397737|9.299607199864113e-07|0.000529116194229573|0.9951768517494202|7.379126327577978e-05
C928ED6383864646|0.0|8.562719813198783e-06|0.0003774203360080719|1.5078921023814473e-05|8.130753121804446e-05|0.999963104724884|7.241187176987296e-06
C10F5E12D7B1AFDA|0.0|7.832801202312112e-05|8.731103662285022e-06|1.109817185351858e-05|1.6943333775998326e-06|0.9998589754104614|3.144254515063949e-05
7ADAFFE34915DF28|0.0|0.0019176916684955359|0.00016423618944827467|7.5190860115981195e-06|0.012900346890091896|0.9901030659675598|4.536822234513238e-05
350CD162729F45EC|0.0|0.00014420993102248758|0.0012527585495263338|2.6135776352020912e-05|7.899742195149884e-05|0.9831243753433228|0.0004124055558349937
CA732D6F5EF06DFA|0.0|0.00013243085413705558|0.004591703414916992|3.519872109336575e-07|0.00011672785331029445|0.9723560810089111|0.0004861077759414911
7802FFC53BE4CE7F|0.0|0.0006398424156941473|0.0022999888751655817|0.00013029668480157852|9.382190910400823e-05|0.9955952167510986|9.23880870686844e-05
3BB00537A020275A|0.0|6.0756585298804566e-05|8.26864197733812e-05|3.186809772159904e-05|0.0005603202152997255|0.9986386299133301|0.00010836571891559288
A0B3A006B77781BD|0.0|2.6687308491091244e-05|1.9915947632398456e-05|1.060924114426598e-05|1.7981803466682322e-05|0.999925971031189|1.683106802374823e-06
869381B5017F92AD|0.0|2.3143846192397177e-05|7.016435847617686e-05|0.00023022426466923207|1.1393286513339262e-05|0.9996851086616516|2.2639920643996447e-05
EC4FA82E6BBC9658|0.0|2.6771860575536266e-05|0.00037172777228988707|2.1802561604999937e-06|0.00012086173956049606|0.9970118999481201|3.43067804351449e-05
437A5D68023739BF|0.0|6.020176442689262e-05|0.00012628368858713657|6.5594199440965895e-06|4.2198535084025934e-05|0.9995986819267273|1.4527066014125012e-05
DD95A79F6ED7F252|0.0|1.952080310729798e-05|3.556252340786159e-05|0.000362673046765849|6.088383452151902e-05|0.9978346228599548|5.603429235634394e-05
3330883070737387|0.0|0.011095454916357994|8.871336831361987e-06|2.4203265638789162e-05|0.36066439747810364|0.9582929611206055|2.745833626249805e-05
040BA2E0DEE03639|0.0|0.030307291075587273|0.002459884388372302|8.259232708951458e-05|0.0005275565781630576|0.9705584049224854|3.539386170814396e-06
9E9961289EB76348|0.0|4.81898314319551e-05|0.00019975198665633798|0.03987368941307068|0.00018640910275280476|0.9630318880081177|2.238991146441549e-05
FBD25216FF6EB82C|0.0|0.00018100719898939133|1.5723420574431657e-06|0.00012029432400595397|4.150468157604337e-06|0.9992364645004272|1.6089512428152375e-05
1DE26E750AA5CFCA|0.0|0.0008986921166069806|0.0002385221450822428|1.0026278687291779e-05|0.0027813680935651064|0.9945292472839355|0.0009406785829924047
BAF55F92AAD1A7F0|0.0|0.0021369419991970062|7.297847787413048e-06|0.00034300636616535485|0.00011604985047597438|0.9953317642211914|0.00239183334633708
A515D0AB82CBF277|0.0|0.0005119330598972738|0.0006888561765663326|6.178231706144288e-05|0.0008294737781397998|0.9984636306762695|3.315134745207615e-05
26DADDE3D236F8C8|0.0|4.086604167241603e-05|5.41318986506667e-05|1.07213020328345e-06|3.73660477634985e-05|0.9994843602180481|5.930794941377826e-05
CFF38C01EE8634D3|0.0|3.7444449844770133e-05|0.0002593639073893428|3.657970228232443e-05|9.247850357496645e-06|0.9997324347496033|4.1017097828444093e-05
0EA8B117DAB20633|0.0|0.002197759225964546|0.0013539812061935663|5.4214847295952495e-06|8.992579387268052e-05|0.7388954162597656|0.0012078862637281418
4E05B885E57AFC60|0.0|0.02418966218829155|0.00014892578474245965|0.00028820993611589074|7.773043762426823e-05|0.002574026584625244|0.9693761467933655
728A6932E86645CE|0.0|0.00036914911470375955|0.0014154884265735745|1.5013613392511616e-06|0.2413923442363739|0.9125522971153259|0.00011785186507040635
307BD4916ED31426|0.0|0.00015650319983251393|2.092660179187078e-05|1.4535629816236906e-05|0.00012750140740536153|0.9988020062446594|7.097323396010324e-05
5B4CF730E27DD45B|0.0|0.00010171215399168432|0.0003739527892321348|4.908216396870557e-06|0.00013361938181333244|0.9908851981163025|0.0004702074802480638
F426CE445BA5A6AF|0.0|0.006766596809029579|0.0007329621003009379|5.119644265505485e-05|2.6823988719115732e-06|0.9771322011947632|0.0020531376358121634
A3AF7FA152C10210|0.0|5.34327455170569e-06|0.0002689409302547574|1.0771441338874865e-05|0.008032191544771194|0.9969774484634399|9.64540959103033e-06
EC7FF09A0A87EC32|0.0|0.000795308849774301|0.00018771167378872633|8.041178080020472e-05|0.0014057134976610541|0.9986241459846497|8.390477887587622e-05
0A0B5536C506456C|0.0|3.345643563079648e-05|1.1468569937278517e-05|4.906485173705732e-07|9.534160926705226e-05|0.9999448657035828|2.3460991087631555e-06
B873962CFFB7A647|0.0|1.4622711432821234e-06|0.0006330967880785465|9.301700174546568e-07|1.1295875310679548e-06|0.9998232126235962|1.0909026968874969e-05
875A89551A8F14C3|0.0|3.5438140912447125e-05|1.2092763427062891e-05|3.2856220059329644e-05|1.7338634279440157e-06|0.9997631907463074|4.5026645238976926e-05
477ADE28E854A41A|0.0|0.9509280323982239|0.2573097050189972|0.002488834783434868|8.950419214670546e-06|0.02893388271331787|0.00038083005347289145
3DBA6DA44FF5D4EB|0.0|2.643444349814672e-05|3.072076287935488e-05|2.7086450700153364e-06|1.8403939975542016e-05|0.9996381402015686|1.1988180631306022e-05
9050EF2BC02B42C7|0.0|0.00010117044439539313|1.5007434740255121e-05|2.3176378817879595e-05|1.2745652384182904e-05|0.9993874430656433|2.2149377400637604e-05
492649B722CC712A|0.0|0.002000143053010106|2.2987274860497564e-05|3.2905591069720685e-06|6.917583959875628e-05|0.9989923238754272|0.00019460836483631283
15EE3A9ADC268BE6|0.0|0.0017459996743127704|0.0013801114400848746|4.751870164909633e-06|6.938315345905721e-05|0.9967321753501892|3.454104080446996e-05
E4082A9A40F4D901|0.0|8.84659166331403e-05|2.7350228037903435e-07|9.375581612403039e-06|9.903279760692385e-07|0.9999388456344604|9.43530994845787e-06
1B3ABA46CF1DC095|0.0|0.00017882818065118045|2.2117905245977454e-05|2.4777330054348568e-06|0.00013734154345002025|0.99528568983078|0.00012167060049250722
BB26CAD04462FD7B|0.0|5.5128057283582166e-05|4.851319681620225e-05|7.205019210232422e-05|0.00042137940181419253|0.9968757629394531|0.0023640627041459084
16C1E0D22341C8C6|0.0|0.003318110480904579|0.0009803528664633632|2.6933139452012256e-05|0.000796333362814039|0.9633648991584778|0.019882362335920334
692810B526111A30|0.0|0.0012071478413417935|1.5821517081349157e-05|6.335759280773345e-06|1.1952402019232977e-06|0.9962590336799622|0.000802506401669234
F0EA52E79EAA4B8C|0.0|3.5063621908193454e-05|0.0004380718746688217|7.060231155264773e-07|0.00040293726488016546|0.9970375299453735|6.677355122519657e-05
560E3BCF48F03347|0.0|0.0011843532556667924|5.989112651150208e-06|8.978237246992649e-07|8.674604714542511e-07|0.9984917640686035|6.346285226754844e-05
F5300FF51683984F|0.0|0.0002500818227417767|9.302494436269626e-05|3.5555098293116316e-05|3.078237932641059e-05|0.9985035061836243|7.425461080856621e-05
57459178B7B0A621|0.0|0.00023699583834968507|1.99493661057204e-05|2.489602229616139e-05|4.423932011832221e-07|0.9986119270324707|1.1325720151944552e-05
328CBE94DFEE4616|0.0|2.118458360200748e-05|1.050157720783318e-06|6.080068487790413e-06|7.989295340848912e-07|0.9999678730964661|6.359501639963128e-06
B4D2F208BEA86383|0.0|5.755502570536919e-05|0.0009729146840982139|0.00012986701040063053|0.00021820126858074218|0.9965766668319702|5.141715155332349e-05
E5B0A1A6735F56DA|0.0|0.00035019865026697516|2.738587136263959e-05|3.1383174246002454e-06|3.2286350233334815e-06|0.9996399879455566|4.782619362231344e-05
5CC9EDEADE310AC9|0.0|1.7974534785025753e-05|8.858808541845065e-06|5.884969027647458e-07|3.19015744025819e-05|0.9928117990493774|0.002136633964255452
D49F8E5205BE9BC0|0.0|0.00010442859638715163|4.2445288272574544e-05|6.5358224674128e-05|0.005324901547282934|0.9880952835083008|0.014377443119883537
2AA211E53EE86E35|0.0|9.648550621932372e-05|2.2901831471244805e-06|0.00016864310600794852|7.643628123332746e-06|0.9990330338478088|1.1932531378988642e-05
9619F86E07CC14A8|0.0|3.0553767373930896e-06|1.6695900058039115e-06|3.3182852348545566e-05|5.897041774005629e-06|0.9999606013298035|9.937301911122631e-06
D382A976FC8AC90E|0.0|0.06659016758203506|5.8663215895649046e-05|0.0016828359803184867|2.1997666408424266e-05|0.12207508087158203|0.00024644352379254997
E467D3267F4A5C73|0.0|7.95627711340785e-05|1.0618848136800807e-05|2.6225362148579734e-07|0.00020166301692370325|0.9969815611839294|1.2632954167202115e-05
2223292E46258A36|0.0|0.00011812188313342631|0.00041498985956422985|1.4899995221639983e-05|0.00011810250725829974|0.999591588973999|4.832739068660885e-05
FC954BDF2508FA13|0.0|9.580011101206765e-05|2.0062750991201028e-05|3.327963349875063e-05|1.8765433196676895e-05|0.9981822967529297|0.00024848844623193145
DBBC28098D0E7A4F|0.0|0.0001423579960828647|0.00021936255507171154|4.5355420297710225e-05|0.00011737779277609661|0.9974180459976196|2.7874533770955168e-05
103F4011AF3507D7|0.0|7.250260387081653e-05|1.2633404367079493e-06|4.3113232095493e-06|5.422472440841375e-06|0.9999606609344482|4.278849246475147e-06
1A1E9D0CDC8FA070|0.0|2.6041756427730434e-05|4.1109124140348285e-05|0.00035705845220945776|0.000256236206041649|0.9956289529800415|0.006560254842042923
1E260D80478CCB72|0.0|6.60231626170571e-06|0.00022862981131765991|4.6886819404790003e-07|0.00016338071145582944|0.9954915642738342|0.0005632143002003431
6F310826E85AA20A|0.0|5.027990118833259e-05|3.172975198140193e-07|2.1145588107174262e-05|1.726311893435195e-05|0.9996077418327332|0.00013961024524178356
DCEAD7281CA5E42D|0.0|0.0014846629928797483|4.452102439245209e-05|9.778251114767045e-05|5.26690564583987e-06|0.9955116510391235|0.0006829993217252195
F16B126FA49B6A0E|0.0|0.0001943274401128292|0.009207399562001228|8.284850991913117e-06|8.285261174023617e-06|0.9237046241760254|0.0002509117475710809
7413D472D59E0EBF|0.0|0.002039344049990177|0.0012592143611982465|5.554181552724913e-05|0.0006303071277216077|0.9930058717727661|5.710595360142179e-05
6D373ECD69A0605E|0.0|0.0004750416846945882|4.5080734707880765e-05|5.42230452538206e-07|2.4728424250497483e-05|0.9991127848625183|4.1279621655121446e-05
C4D6B3AF15CC67C4|0.0|0.009772762656211853|0.0009193762671202421|2.769447974060313e-06|1.1092341992480215e-05|0.9932203888893127|9.331084584118798e-05
324107DB0C43415B|0.0|4.966228971170494e-06|6.0883021433255635e-06|1.9670900655910373e-05|5.902781140321167e-06|0.9998895525932312|6.073913937143516e-06
5FF22E9F05C0B903|0.0|9.086467616725713e-05|0.000571543350815773|7.590459745188127e-07|0.0018593965796753764|0.9931103587150574|3.8586997106904164e-05
1C6182784801BC06|0.2830110143342753|6.960416067158803e-05|0.0007260452839545906|1.6808093278086744e-05|0.002669275039806962|0.9735943078994751|5.440046606963733e-06
52C5DC7A51E44528|0.0|0.018953120335936546|0.0008482431876473129|6.431084784708219e-06|0.0001840481418184936|0.9821088910102844|0.0035950082819908857
3792643E6404293F|0.0|1.956517735379748e-05|1.1604985047597438e-05|4.475837613426847e-06|9.267317182093393e-06|0.9998394250869751|5.703776332666166e-05
978AED0878482ED9|0.0|0.0005623514880426228|0.000302345521049574|2.3235312255565077e-05|0.0003151489363517612|0.9671380519866943|0.0006666098488494754
D09C352A963A2728|0.0|3.0937088013160974e-05|0.000135237438371405|1.0524362551223021e-05|0.0014440136728808284|0.998764157295227|0.0008375247707590461
0F1537F36B0086E8|0.0|0.0004067090048920363|0.03140772506594658|0.011929930187761784|0.07660643756389618|0.8382883071899414|4.225648081046529e-05
297C292416BCAFDC|0.0|0.06147148832678795|0.0021784305572509766|0.000274397898465395|0.05073965713381767|0.07080388069152832|0.04817487671971321
B5B348FC0B7A6FAD|0.0|0.0003339260001666844|0.00023072594194673002|0.004631498362869024|0.01696494035422802|0.6187044978141785|0.004754351451992989
E5C3283F63042A5C|0.0|6.606120223295875e-06|0.00016645045252516866|9.629316082282458e-06|0.0008114622323773801|0.9985966682434082|4.727335635834606e-06
9D6154CF74637336|0.0|8.168631757143885e-05|7.5758175626106095e-06|1.958905704668723e-05|2.6396412522444734e-06|0.9985864758491516|8.989680645754561e-05
F83B30DE0970C769|0.0|0.002703965175896883|0.017914894968271255|1.778813384589739e-05|0.2810041308403015|0.45792871713638306|0.0004486462567001581
4C4074872A801B9C|0.0|0.0004068262642249465|2.1609574105241336e-05|3.910912710125558e-05|0.00012907480413559824|0.9990524649620056|4.916368561680429e-05
2BD451CC2CC392AB|0.0|1.3802893590764143e-05|1.4053814084036276e-05|1.334806484010187e-06|0.00012926201452501118|0.9998791217803955|7.078069188537484e-07
721A130176129F28|0.0|0.004837192129343748|0.0014569422928616405|0.00015790955512784421|7.024254591669887e-05|0.9807648062705994|4.618897582986392e-05
629EB094814CE63A|0.0|0.0005294277216307819|9.383408178109676e-05|6.295528010014095e-07|1.287499071622733e-05|0.9996508359909058|2.7077201593783684e-05
77EA0A0612C30A68|0.0|0.0002521624555811286|2.359885911573656e-06|1.9523815808497602e-06|0.0006484334589913487|0.9989210367202759|9.913136454997584e-05
76B80375EA99B1B4|0.0|0.0015030332142487168|0.0003277989162597805|3.0504905225825496e-05|0.001391348778270185|0.9171298742294312|0.008035091683268547
14318C2BEF3A718C|0.0|0.0003001040604431182|9.739037341205403e-05|4.5180331653682515e-06|8.579481072956696e-05|0.9962918162345886|0.0004179505631327629
F05FDFB1547982BD|0.0|6.324607966234908e-05|3.0887520097167e-06|4.842953785555437e-06|1.8064582036458887e-05|0.9999199509620667|3.7603872442559805e-06
3A24D9C196F39260|0.0|0.0010513599263504148|0.005895049311220646|2.885120193241164e-05|0.010745447129011154|0.9963232278823853|8.037368388613686e-05
24176ADBA51CA59E|0.0|0.0005391814629547298|0.002105310559272766|0.00015868069021962583|0.00019969904678873718|0.9978246092796326|0.00013346149353310466
635475DB21655579|0.0|0.00025511925923638046|6.401103019015864e-05|6.0029899032087997e-05|6.168371328385547e-05|0.9985795021057129|8.495541806041729e-06
7CB78E7A064B9314|0.0|3.288628431619145e-05|2.6513400825933786e-06|1.3627812904815073e-06|4.092898961971514e-05|0.9999435544013977|1.159672478934226e-06
8176129402A3279D|0.0|0.0004755452973768115|0.007095773238688707|0.0025971357244998217|0.00012420877465046942|0.14728271961212158|0.0008813247550278902
BE8C0858AE86321B|0.0|0.002000124892219901|6.666888657491654e-05|0.0003278242365922779|0.009665518999099731|0.9622292518615723|0.00038738769944757223
1E8C98B93597481F|0.0|7.370630919467658e-05|3.767152884392999e-05|2.5153046863124473e-06|6.17692421656102e-05|0.9989719986915588|5.4123406698636245e-06
A078BBF2C4162794|0.0|1.2059113032591995e-05|0.0012964896159246564|3.6425662983674556e-05|3.582056706363801e-06|0.9942541122436523|1.232161775988061e-05
5AE85EAF77F17F42|0.0|0.00019348417117726058|0.000644542567897588|3.46669003192801e-05|0.00034557312028482556|0.997566819190979|3.5898421629099175e-05
5CC6166FFA3A0D60|0.0|0.00025022230693139136|0.00010050993296317756|9.783526593309944e-07|0.0001183442072942853|0.9992408752441406|1.6205605788854882e-05
C69E7B948C4DF003|0.0|0.050506819039583206|1.624184187676292e-05|0.002715061651542783|0.0006256205961108208|0.9206931591033936|0.00028659330564551055
C0691B3DD2F560EF|0.0|4.867615189141361e-06|5.744514419347979e-05|4.900115527561866e-06|1.429464759894472e-06|0.9998033046722412|6.7631081037689e-06
6EEABBB09F576DAB|0.0|0.0046675740741193295|0.0014246465871110559|3.7542955396929756e-05|0.027784787118434906|0.006875336170196533|0.0011803871020674706
50E806BE7A99BE93|0.0|1.6259290305242757e-06|0.0006941241445019841|1.1439688023529015e-05|1.2601188245753292e-05|0.9999721646308899|8.994477866508532e-06
C95FA0738F8EC58A|0.0|4.827147222385975e-06|5.561384114116663e-06|5.394416575654759e-07|1.7477522078479524e-06|0.9998622536659241|2.8707880119327456e-05
64B7CB70F4162E36|0.0|1.2780062206729781e-05|3.962154096370796e-06|1.9934055671910755e-05|1.1998004083579872e-06|0.9999233484268188|8.902950867195614e-06
62376382D122A01B|0.0|2.0839652279391885e-05|3.820548045041505e-06|3.1419349397765473e-06|2.8459783152356977e-06|0.9998953938484192|1.3959204807179049e-05
286472C8AC8D55CF|0.0|2.7746253181248903e-05|2.009969284699764e-05|1.3204174138081726e-05|0.0001286585902562365|0.999739408493042|3.6217250453773886e-05
444A4E844EBC423E|0.0|0.0004401795449666679|0.0007146740681491792|1.5134646673686802e-05|1.8071921658702195e-05|0.9996729493141174|6.120161560829729e-05
4CBA396B783C8921|0.0|8.428705768892542e-06|2.4061687327048276e-06|7.859575816837605e-07|3.257226126152091e-05|0.999921441078186|1.5954952914398746e-06
41EA1ADFBFC40579|0.0|0.000421459146309644|0.0001265720638912171|2.317044163646642e-06|0.00022130136494524777|0.9974062442779541|9.673028398538008e-05
0D9CD33F03D1B4E9|0.0|7.638311944901943e-05|0.00011875366180902347|0.007415256462991238|2.0262839825591072e-05|0.9906730055809021|6.165377999423072e-05
792DCA1611961FD1|0.0|2.3865972252679057e-05|3.098801971646026e-05|1.805434180823795e-06|0.0001498456986155361|0.9987642168998718|0.0003647430276032537
