ID|AGRICULTURE|INDUSTRIAL|OFFICE|OTHER|PUBLIC|RESIDENTIAL|RETAIL
5BD332F270F8FB2C|0.0|0.0003066012286581099|0.0017891702009364963|0.00014050115714780986|0.00026146540767513216|0.8982872366905212|0.003262111684307456
36B7A8F86E14FF67|0.0|0.00023499508097302169|0.0005556117976084352|0.0009452411904931068|0.007344470825046301|0.963837206363678|0.0019725244492292404
AB0A9C13D6A363A2|0.0|0.0011969534680247307|0.006031687371432781|1.1872892173414584e-05|0.0002767314435914159|0.9917682409286499|0.00030165078351274133
40EB318C460150F9|0.0|0.0009118823800235987|0.014304191805422306|0.00010066273534903303|0.008822731673717499|0.9767741560935974|0.001480467151850462
9946E931747384D6|0.0|0.003684387542307377|0.0003527547523844987|1.527020322100725e-05|0.002918301848694682|0.8370102643966675|8.770207205088809e-05
7E626E3F7C042CB9|0.0|0.00072627910412848|0.0034807866904884577|1.9109634195046965e-06|0.0003898858558386564|0.4185327887535095|0.0007040187483653426
3C32E38AE75C2508|0.0|0.004393131472170353|4.717715910373954e-06|0.0001493252202635631|0.00016060614143498242|0.972011387348175|0.003498579142615199
D7045A6BDAC1F867|0.0|0.009097250178456306|0.00022035787696950138|0.0006894751568324864|0.00012932340905535966|0.23764479160308838|0.04270635545253754
FE7A14ACD25B3FA2|0.0|0.0008554559317417443|7.34328978069243e-06|1.2120809515181463e-05|3.446717164479196e-05|0.9326769709587097|0.0003512516850605607
F4A96D833CC0CE44|0.0|0.0014549755724146962|0.0003456507110968232|1.8774006093735807e-05|0.0006129420944489539|0.9846141338348389|1.30126618387294e-05
064CE6302E5550DA|0.0|0.0003827904583886266|0.00018084383918903768|6.983176263020141e-06|0.00010241210839012638|0.9461920857429504|0.00012323724513407797
27DE680A44C35C|0.0|1.4223028301785234e-05|4.814724434254458e-06|1.1059522648793063e-06|0.0007800537860020995|0.9993595480918884|1.0977946658385918e-06
B300DB1E988310CD|0.0|1.9867915398208424e-05|2.0277548173908144e-05|6.852591923234286e-06|4.416774754645303e-05|0.9992359280586243|1.0761959856608883e-06
19586FDDF8C037B6|0.0|0.000134372734464705|4.712220834335312e-05|0.0002158547140425071|2.8585465770447627e-05|0.9911036491394043|0.0007056079339236021
04E0460A35BAD3BE|0.0|0.00011951147462241352|6.261405360419303e-05|0.00012179782788734883|2.8416896384442225e-05|0.8648674488067627|0.009794031269848347
0A2A010C0C2BF0E9|0.0|0.00017806794494390488|1.0015221050707623e-05|7.072791049722582e-05|3.0621208679804113e-06|0.9994670152664185|1.7409318388672546e-05
E7A8F71138E50669|0.0|0.0009202732471749187|0.14056721329689026|9.230121577274986e-06|0.0009951110696420074|0.10998278856277466|0.003182651475071907
9EA619031B70A309|0.0|0.0020777261815965176|0.000933691393584013|4.779846494784579e-05|0.00019872917619068176|0.8561305999755859|0.00014821872173342854
5AF74D12DC37B0CB|0.0|8.612884994363412e-05|4.8310386773664504e-05|0.0005068489699624479|0.0002540296991355717|0.9792823195457458|0.0005532928626053035
67E6C6CD88443E49|0.0|0.00011002281826222315|1.6429141396656632e-05|7.916846516309306e-05|3.142770947306417e-05|0.9926887154579163|0.0009566816734150052
0D7566569B524F03|0.0|0.00027297085034660995|0.0002710703411139548|0.0003579421900212765|0.002130867214873433|0.9507455229759216|0.0005604216712526977
1ED96BECEAA8519C|0.0|0.0004890753771178424|0.004178216680884361|2.390355439274572e-05|0.0007338455179706216|0.9778399467468262|2.9604911105707288e-05
DB88AB841CFE4C51|0.0|0.001115481136366725|0.0015421243151649833|0.00014489733439404517|0.00016217194206546992|0.8045074343681335|0.00012989637616556138
11603CDAF521CD10|0.0|2.2858494048705325e-05|7.968007412273437e-05|0.0011945314472541213|5.312343637342565e-05|0.9893708825111389|1.0345905138819944e-05
9F7A183A011753FE|0.0|0.0015869258204475045|0.00048087030882015824|1.6263171346508898e-05|0.0001350746606476605|0.9669370055198669|0.000447612110292539
C6379A74A85B5A93|0.0|0.004904915113002062|0.0001554592454340309|0.00011020909732906148|5.062110358267091e-05|0.9738086462020874|1.4603407180402428e-05
A452544CC496C4AE|0.0|0.0004597195948008448|1.4437913705478422e-05|3.220440339646302e-05|4.547681601252407e-05|0.9954545497894287|3.7797803088324144e-05
09529BFB89B3A404|0.0|0.4925553798675537|0.00037737141246907413|5.0623664719751105e-05|0.014878562651574612|0.5365266799926758|9.484740439802408e-05
392020D782456E49|0.0|0.004608826246112585|5.6403237977065146e-05|9.762832632986829e-05|7.056756658130325e-06|0.9992817044258118|2.1920748622505926e-05
1EA42A403C4DBBAE|0.0|0.00017164877499453723|5.0037342589348555e-05|6.113261042628437e-05|0.00021325402485672385|0.9773728847503662|0.0008889429736882448
0506A1D6A292D16A|0.0|0.0005161322769708931|0.002380853984504938|0.00014722287596669048|0.00014670102973468602|0.9279953837394714|0.0001805920765036717
13876F23CD8840D9|0.0|3.0062963560339995e-05|0.00010129207657882944|1.679737397353165e-05|7.043969526421279e-05|0.9873422384262085|9.367636812385172e-05
B101B2654A7E5BC2|0.0|0.009633278474211693|0.0006833834922872484|3.587481114664115e-05|0.0014941029949113727|0.8667037487030029|0.00020308938110247254
CD4F78896971ED0D|0.0|0.00030376442009583116|0.0005159928696230054|1.7748076061252505e-05|1.0189501153945457e-05|0.9945592284202576|7.221632404252887e-05
EFBFC6E4D3D5C047|0.0|5.592469096882269e-05|0.009795538149774075|0.00020603786106221378|0.05890282616019249|0.9278833866119385|0.0017725694924592972
6F218D0E106566DC|0.0|0.000435709924204275|0.0007432667771354318|2.73745899903588e-05|5.05668758705724e-05|0.9520515203475952|0.002497354755178094
2A7BFCAA8E4864FB|0.0|6.581610796274617e-05|4.35158763139043e-05|0.0030556514393538237|2.53614634857513e-05|0.9501979947090149|5.2381881687324494e-05
AB94B8965F6771B8|0.0|0.0011930684559047222|1.0475896488060243e-05|0.00021405892039183527|2.6883970349445008e-05|0.9938376545906067|0.0008197117713280022
A14F272F4ADFD023|0.0|0.012704238295555115|5.901851909584366e-05|4.120901940041222e-05|3.5856796785083134e-06|0.9720016717910767|1.6731026335037313e-05
B6F94C70C020E7B1|0.0|4.6656106860609725e-05|0.0001284325699089095|3.201061554136686e-05|0.0004597179067786783|0.9952412247657776|0.000264359317952767
9E492A9B47ADF0B6|0.0|0.0007881374331191182|1.1447383258200716e-05|2.3069806047715247e-05|6.848815246485174e-05|0.9253320097923279|5.198398503125645e-05
053A57A98C09EBC1|0.0|0.15060724318027496|0.00017501162074040622|0.00015669282583985478|0.0007813560077920556|0.07465463876724243|0.0002764374075923115
091A003DE57E9ED9|0.0|0.003508744528517127|2.5398107027285732e-05|0.0002958798431791365|3.8829184632049873e-05|0.9972658157348633|0.0006215465255081654
07230948EF528278|0.0|6.6120017436333e-05|2.913248863478657e-05|3.227065462851897e-05|2.3702255930402316e-05|0.9939586520195007|1.03310057966155e-05
EF1EACF031C53AB7|0.0|0.0626932680606842|2.6473418984096497e-05|0.0008670055540278554|0.0009671426378190517|0.814095139503479|1.140593030868331e-05
4CF2236BFB5E0D50|0.0|0.0001536847121315077|2.8399774237186648e-05|4.828044620808214e-05|0.00028594129253178835|0.9920951128005981|0.00013276479148771614
36E6F512A9036CED|0.0|0.0002157364069717005|2.2797976271249354e-05|0.0002444552956148982|0.000751411949750036|0.9897792339324951|0.0004011088458355516
B86062B9E69BF1BB|0.0|0.0025511332787573338|1.0829109669430181e-05|2.8082569770049304e-05|2.460767063894309e-05|0.9762468338012695|4.090343281859532e-05
F1C7295E18DB3956|0.0|0.002138634445145726|0.00033789596636779606|0.0005826689884997904|0.0005260524922050536|0.8822948336601257|0.00021337058569770306
12BA1CFAD6BDE53E|0.0|8.085404260782525e-06|2.1236932298052125e-05|4.7400379116879776e-05|0.0006664205575361848|0.9963864088058472|9.971186955226585e-05
882201E4CD6936D8|0.0|0.008973170071840286|0.007837142795324326|0.00013421087351161987|0.20592741668224335|0.20600008964538574|0.0008824768592603505
CBBC418FAD8C3C99|0.0|0.00011141379945911467|0.00016407668590545654|1.4506617844745051e-05|1.4290095350588672e-05|0.9944897890090942|1.8194736185250804e-05
BB4BDB2530D29C41|0.0|0.0026253550313413143|9.979687092709355e-06|5.691844125976786e-05|6.956760626053438e-05|0.8477079272270203|4.6549092076020315e-05
0E577E7E5E27579D|0.0|0.0004266916075721383|5.856526968273101e-06|1.233226794283837e-05|3.0799894830124686e-06|0.9960249066352844|0.0001846014056354761
A61819C1E5153B6E|0.0|0.00022160561638884246|0.0008513911161571741|4.353534313850105e-05|0.0002741202188190073|0.958328127861023|2.8485052098403685e-05
3841E87EB63A7097|0.0|0.0003863373422063887|0.008444137871265411|3.407598114790744e-06|0.00018969389202538878|0.9895400404930115|8.417267963523045e-05
6169CCAA9E920B95|0.0|0.0001341894967481494|0.00011094487126683816|1.96325945580611e-05|0.00011403981625335291|0.9898163080215454|2.9430046197376214e-05
6256EB33AAF7AE90|0.0|0.0015294302720576525|0.0012114408891648054|1.9838720618281513e-05|0.00022564407845493406|0.8224858045578003|0.0004200367256999016
FDF7D679B1CA228D|0.0|0.0007313061505556107|6.190823478391394e-05|4.46377862317604e-06|0.00046876980923116207|0.9449272155761719|0.00043900683522224426
62617ED7E2F29698|0.0|0.0008643034379929304|0.0013230772456154227|0.0002492244530003518|0.00043570157140493393|0.9160647392272949|0.001403811271302402
38764AEA14688163|0.0|0.0004772675165440887|2.479801423760364e-06|2.7688922273227945e-05|5.0157639634562656e-05|0.9530431628227234|0.00022316259855870157
1BA0FCF766E887B3|0.0|0.0009995411382988095|0.02864152193069458|7.796940622029069e-07|0.0001911033905344084|0.9279723763465881|0.0020757645834237337
BD0C4CCA6CBDA873|0.0|0.0003520411846693605|3.408233169466257e-05|5.2290693020040635e-06|0.00018974908743984997|0.9765722751617432|0.00037985449307598174
1B85312321BA3EA2|0.0|0.00032757711596786976|5.7784360251389444e-05|3.129641117993742e-05|4.915509998681955e-05|0.9892630577087402|0.004682784900069237
41FEEDEFF4A69FA7|0.0|0.0010317955166101456|0.0015576895093545318|5.571039582719095e-05|4.864037691731937e-06|0.976942241191864|0.00031394133111461997
558FE94332071085|0.0|0.00013689647312276065|4.518860350799514e-06|0.0001444699300918728|3.89737579098437e-05|0.9963141679763794|2.2159456420922652e-05
515EEF071893F6CE|0.0|0.014103850349783897|0.025741083547472954|0.0002138402487616986|0.0005255818832665682|0.966041624546051|0.005205198656767607
EB2E34138D9C6F|0.0|0.007676027249544859|0.001351409126073122|1.4145787645247765e-05|0.002556063001975417|0.6469724178314209|0.00010381955507909879
B73898B970CDC357|0.0|0.0358295701444149|3.3422725209675264e-06|0.0007104749674908817|0.0006257520872168243|0.5880947709083557|0.00020882235548924655
A61199C947C465E7|0.0|0.006581280380487442|2.4253058654721826e-05|0.0001336792774964124|6.532943370984867e-05|0.9636865854263306|8.957668615039438e-05
BC8BB5CDB074161D|0.0|1.5269779396476224e-05|0.00013760542788077146|0.000180781411472708|5.370692815631628e-05|0.9991625547409058|4.208264272165252e-06
98E5431DA6A03858|0.0|0.0011789067648351192|0.0006929616210982203|0.00032363637001253664|0.00028192545869387686|0.9656336307525635|0.0006948038935661316
D34F68F9D7CF6320|0.0|0.0007001057383604348|7.495715544791892e-05|0.0004189677711110562|0.0006588474498130381|0.9798821210861206|0.00044307479402050376
7E803074EE7A7606|0.0|0.00017251282406505197|0.00030427079764194787|2.446407415845897e-05|3.250594818382524e-05|0.9913690686225891|3.3079504646593705e-05
CE58A817D11C3911|0.0|0.0009297790820710361|0.005731537472456694|1.890465682663489e-05|0.00016144740220624954|0.9710325598716736|0.0008421072270721197
C890A7531D5E4C6C|0.0|1.7877673599286936e-05|0.0004540488007478416|0.0003967361117247492|0.002257348969578743|0.8804735541343689|0.0003085948119405657
2222093FEA7B92C4|0.0|0.0001600528776179999|5.0220387493027374e-05|0.00112149806227535|1.4812156223342754e-05|0.9955334067344666|3.6298959457781166e-05
918945654D9E886D|0.0|0.0001224888546857983|3.646480035968125e-05|1.0363639376009814e-05|6.12977528362535e-05|0.8030592203140259|0.002620048588141799
A57C0D30A1EEEE7B|0.0|0.0002857769432011992|6.0725888033630326e-05|9.355621295981109e-05|0.0004556958738248795|0.9826440215110779|0.0005268520908430219
668663D42A2F145E|0.0|0.001138139981776476|0.0010642952984198928|3.39766702381894e-05|0.007396884728223085|0.9759051203727722|0.0002946201420854777
56C78AA58087895D|0.0|3.2268744689645246e-05|0.000769115227740258|0.001945733674801886|0.001019181334413588|0.864859938621521|5.3431274864124134e-05
77382D017C4DEAC7|0.0|0.011821958236396313|0.0043932124972343445|0.0009241103543899953|0.00019734152010641992|0.07348042726516724|0.0002909769827965647
B4A19A5F5F49416A|0.0|0.0011023522820323706|0.0035849222913384438|2.069203765131533e-05|0.001345737255178392|0.9355266690254211|0.00019251271442044526
D7F8B6925E9391F0|0.0|0.001969445962458849|0.00038965308340266347|0.00014540806296281517|0.0017888772999867797|0.9686235189437866|0.0003528610395733267
F50AC0C7848DC8BA|0.0|0.014763695187866688|0.0002470538020133972|0.00030993044492788613|2.613894139358308e-05|0.7562365531921387|9.077321010408923e-05
31CFF141E92066B9|0.0|0.0001903759257402271|0.0009391807252541184|0.00011356266622897238|0.00032240914879366755|0.9849943518638611|2.499226866348181e-05
71E8FB4AC6662F2B|0.0|0.00061240722425282|0.0001527153217466548|2.9900073059252463e-05|2.7547152967599686e-06|0.9976551532745361|1.0917967301793396e-05
8268D2A8B7816526|0.0|0.0016467111418023705|0.0003268197178840637|8.95170887815766e-05|0.00020192873489577323|0.8757522106170654|0.0002929946640506387
A55136DC3EA6C8C2|0.0|0.0002140470896847546|0.003321540541946888|2.149933425243944e-05|0.00011313864524709061|0.8284858465194702|0.0029718291480094194
05FAA7F7198755DA|0.0|0.011795961298048496|0.00019464045180939138|4.625244400813244e-05|0.00011200166773051023|0.9899702668190002|0.0006319227395579219
C651A6165A3FD2A9|0.0|0.0004961094819009304|5.466241873364197e-06|0.00022222641564439982|0.00016806520579848439|0.9956641793251038|5.533995499718003e-05
1B91D053A2A467D2|0.0|0.0009929800871759653|0.013703539967536926|4.626374447980197e-06|0.00013198885426390916|0.6524554491043091|5.029395470046438e-05
F0CBEBE6803D8F99|0.0|0.0012611803831532598|0.00032367120729759336|1.8932025341200642e-05|7.776921847835183e-05|0.990811288356781|0.0007013080175966024
3C5A1F5CE1C247ED|0.0|0.00033103712485171854|0.00011925592116313055|3.34170508722309e-05|8.632586832391098e-05|0.9688368439674377|3.526543514453806e-05
0BD5E2AC726E548A|0.0|0.0038869644049555063|0.002875512233003974|0.00019731065549422055|0.0011248458176851273|0.7412735223770142|0.0022077334579080343
5236930E393E1248|0.0|0.0015486571937799454|0.00018152676057070494|3.2714029657654464e-05|4.661603452404961e-05|0.9830278754234314|9.652682638261467e-05
18F41E9F568F2BC8|0.0|0.00039297781768254936|0.0006249513826332986|5.959515692666173e-05|0.00013476294407155365|0.9259685277938843|0.003364374628290534
D8B0BD19DBD171B8|0.0|9.827768371906132e-05|0.00014899538655299693|0.00029479744262062013|0.00014765982632525265|0.9966915845870972|0.00038512275204993784
7755FF93E2BC4E58|0.0|0.0001921214279718697|2.5085681045311503e-05|8.225184137700126e-05|7.404579810099676e-05|0.9819681644439697|0.002534105908125639
C968EA31E08C7ABC|0.0|0.0012255166657269|3.362910501891747e-05|0.0010591717436909676|0.019264716655015945|0.9366057515144348|0.0004465342790354043
98FB0FCE3B6523F0|0.0|1.4854113032924943e-05|0.0002456806250847876|5.225002678344026e-05|0.0005923434509895742|0.9707254767417908|0.00019300603889860213
9319B0ACDD6B6FBF|0.0|0.00014266959624364972|0.00013595321797765791|2.8160662623122334e-05|0.00010732602095231414|0.9813540577888489|0.001348467543721199
C230DF088C621F2E|0.0|0.00018232678121421486|5.566636900766753e-06|0.0002794032043311745|0.0005403566174209118|0.9771414399147034|0.004204735159873962
EB23F611049BF2DC|0.0|8.988678746391088e-05|6.511970423161983e-05|0.00017136798123829067|0.060328058898448944|0.6801352500915527|0.007252550218254328
F9901EEC606C4B99|0.0|8.319823245983571e-05|0.0039467113092541695|0.0002445699938107282|0.0022228602319955826|0.8539553284645081|0.0020277935545891523
98EBB739702F3288|0.0|0.00011696170986397192|0.0009778739186003804|3.562277470336994e-06|8.461877587251365e-05|0.9886921644210815|0.0005781118525192142
2618DB8C0285D5E6|0.0|0.0009543806663714349|5.6111341109499335e-05|3.302223558421247e-05|4.727222039946355e-05|0.9272012114524841|0.0008061194093897939
26A472B17EF643EB|0.0|5.074754517409019e-05|3.068302612518892e-05|0.00012903258902952075|1.906757643155288e-05|0.9856275916099548|0.00029200801509432495
48F5D5C68E44F8F0|0.0|0.01425981242209673|3.083094270550646e-05|2.4808590751490556e-05|0.00010198156087426469|0.971893310546875|0.00240977481007576
C7F51BFEF4B2CE81|0.0|3.084811760345474e-05|0.00011289971735095605|0.0002264754002681002|4.783964322996326e-05|0.9871487617492676|0.000885498127900064
90F05B3ABF6E48D0|0.0|0.00010365356865804642|0.0011453158222138882|7.288771030289354e-06|3.192333679180592e-05|0.9688760638237|0.0003492326068226248
3BAABDAA3B6DB38F|0.0|0.00016364763723686337|3.304753408883698e-05|8.602681919001043e-05|0.0002339421189390123|0.9451308846473694|0.00022144382819533348
919A7D0285CC4105|0.0|0.013867136090993881|0.0056355055421590805|0.00022903934586793184|0.0012079121079295874|0.9423182010650635|0.00039302947698161006
363AF03F83B37881|0.0|0.0005497183301486075|0.0006469757063314319|4.449806147022173e-05|0.0022119334898889065|0.8423880934715271|5.8271198213333264e-05
89791E8E78C2AB75|0.0|3.3819364034570754e-05|9.985620272345841e-05|1.1515893675095867e-05|2.4241937353508547e-05|0.9971350431442261|1.550382330606226e-05
A6E9E39CCBD1A692|0.0|0.00048732751747593284|0.0013746434124186635|2.2031004846212454e-05|0.0014002075185999274|0.9386761784553528|0.0014814367750659585
198671B24BF5946E|0.0|0.0049392832443118095|0.0024700274225324392|5.8076334426004905e-06|0.0005812716553919017|0.7744091749191284|7.941510557429865e-05
4232D4A5A715457E|0.0|9.885402687359601e-05|0.009761873632669449|9.482252607995179e-06|0.0001157625883934088|0.99079430103302|1.4768404071219265e-05
1E5DA28D16A51667|0.0|3.910107261617668e-05|1.2404975677782204e-05|0.00017633491370361298|0.000670197478029877|0.9868446588516235|0.00019467964011710137
852537F36E31CBF6|0.0|8.08451950433664e-05|3.0068380510783754e-05|9.862606384558603e-05|0.0005625876365229487|0.9908946752548218|0.00012281011731829494
B7A1FEAFB66E9D1B|0.0|4.3072537664556876e-05|0.0001231396454386413|0.00013211704208515584|0.0003288719744887203|0.989867091178894|0.0007796342833898962
9E8BB742F20EE2D2|0.0|0.00022526936663780361|0.00023691836395300925|5.841312668053433e-05|7.897053365013562e-06|0.9918938279151917|0.00020160879648756236
748825388E7EE30D|0.0|0.2565068006515503|0.0016314208041876554|0.00019810711091849953|0.004469181876629591|0.7725769281387329|0.00010308324272045866
68468A483CA7A6F5|0.0|0.0004035894526168704|0.0002301134227309376|8.355901286449807e-07|1.5095290564204333e-06|0.9992267489433289|1.3295506505528465e-05
8CD53B5DBB0D99C8|0.0|0.0005621355376206338|0.001554848742671311|0.00010888496763072908|1.006965794658754e-05|0.9774612784385681|0.00020459525694604963
5D4BC4F3CD70FD04|0.0|0.00015838275430724025|1.649046862439718e-05|1.9753031665459275e-05|0.00024029461201280355|0.9745246171951294|0.0001283320743823424
4CF3569E44A64443|0.0|0.0001687756594037637|3.177487451466732e-05|7.112411549314857e-05|0.020958853885531425|0.6591011881828308|0.0028427178040146828
D6C27B90F57DA7C1|0.0|7.082840602379292e-05|0.01895618811249733|5.523601430468261e-06|0.0008086806628853083|0.8767514228820801|0.0008632984827272594
FAFBFFE8DF65B236|0.0|0.034686535596847534|3.08216804114636e-05|1.5121431715670042e-05|2.5942335923900828e-05|0.9261571764945984|1.3574938748206478e-05
58E302B359617B71|0.0|0.016676874831318855|0.007231675088405609|0.00034897550358437|0.0017407002160325646|0.30129945278167725|0.0003997323219664395
650ACEBD5BC57485|0.0|0.00027041006251238286|0.000274106627330184|1.2004838936263695e-05|0.0833183079957962|0.9655089378356934|0.0007636338705196977
4D20B959937FC9AC|0.0|0.0006306301220320165|9.55555951804854e-05|3.4835582482628524e-05|4.544664261629805e-05|0.9588866829872131|0.00011774896847782657
E3D29E5A7B6A0BB0|0.0|0.000413510570069775|0.0008174030226655304|3.498730075079948e-05|0.00012184825027361512|0.9781339764595032|0.0006067421054467559
EE499D4A0938E4B5|0.0|0.0001748395006870851|0.00010991145973093808|5.3152773034526035e-05|7.548969733761624e-05|0.9558764100074768|0.0004268915799912065
6194B27AC171E620|0.0|0.00015138510207179934|1.0159121302422136e-05|3.59961595677305e-05|7.656321940885391e-06|0.9986089468002319|9.734091690916102e-06
4692E316B8AF07C0|0.0|0.0023563841823488474|0.0029830075800418854|9.222392691299319e-05|0.004006522241979837|0.07612353563308716|0.0026219659484922886
2742C7A200FF1EBD|0.0|5.743040674133226e-05|0.00012617523316293955|0.0010260341223329306|0.0004748739884234965|0.970017671585083|0.0011951670749112964
24EA1103CF9C0795|0.0|0.00033268480910919607|4.283577254682314e-06|1.9941649043175858e-06|5.69585790799465e-06|0.9960941076278687|8.67470444063656e-05
38BFD2F340FEEF13|0.0|0.003334660781547427|0.00040062484913505614|2.2901220290805213e-05|0.000249635661020875|0.9486411809921265|6.282763933995739e-05
B1D6E90687DDC66B|0.0|0.01490758266299963|0.011386084370315075|5.752028300776146e-06|2.0365088857943192e-05|0.6426284313201904|0.0001240492274519056
6C33F51BD0DD2D18|0.0|0.0012876765104010701|6.374307122314349e-05|2.9451109639921924e-06|2.5303950224042637e-06|0.9970941543579102|1.6150790543179028e-05
BCDFD792485E26|0.0|0.00038363467319868505|0.000334070879034698|1.2207650797790848e-05|8.428103683399968e-06|0.9993026852607727|4.610764517565258e-05
ECF3CA65B8711375|0.0|0.0004497146001085639|1.1020589226973243e-05|0.0004074340686202049|0.0007002618513070047|0.9837469458580017|0.0011337542673572898
A2634EF02A75DEA4|0.0|0.004959373734891415|4.210009501548484e-05|0.00041245430475100875|3.201485742465593e-05|0.8421090841293335|0.0037849254440516233
08047A6100C0F54B|0.0|0.004197264555841684|2.5241133698727936e-05|0.0016712028300389647|0.005167740862816572|0.9728173613548279|0.00031053382554091513
A0000303C4B0FE3C|0.0|0.010799131356179714|0.011759404093027115|4.3496420403243974e-05|0.001464072265662253|0.055948734283447266|0.0002709623659029603
93E4BBCB646B653E|0.0|8.341861757799052e-06|0.010620306245982647|2.6509951567277312e-05|0.002228725701570511|0.9440379738807678|0.00013735123502556235
836ACF437C705F31|0.0|0.001302311196923256|1.4969569747336209e-05|0.0003496298741083592|1.7134295831056079e-06|0.9951719045639038|8.325822273036465e-05
413AA920C66C656B|0.0|0.9265885353088379|0.00035865744575858116|5.2316885557956994e-05|0.0006996378069743514|0.06231445074081421|1.7604690583539195e-05
41ADBADE14ACCFD5|0.0|0.00011637397983577102|0.006350158713757992|2.024653622356709e-05|0.008608484640717506|0.9685457348823547|0.0007009305409155786
3489927C4BBC45D2|0.0|0.021856049075722694|0.01766200177371502|0.0017352699069306254|0.0955270528793335|0.03326231241226196|0.021268796175718307
DD2762CD11577318|0.0|0.001499693375080824|6.528304220410064e-05|0.0001503428939031437|0.0007966558914631605|0.4153746962547302|0.003202445339411497
AE925E9390B934C2|0.0|0.004222922492772341|8.474090464005712e-06|8.794421773927752e-06|0.00028575785108841956|0.8186264634132385|0.0005837375647388399
6861E35F161E59F3|0.0|0.0008741961210034788|1.4725647815794218e-05|0.001099839573726058|0.00011736693704733625|0.9972972273826599|0.0009075462585315108
3C859FA228E5F68D|0.0|0.00013979875075165182|0.000970980676356703|4.189991159364581e-05|0.00040236805216409266|0.9880936145782471|0.00011675032874336466
E19A9C5CB52FB982|0.0|0.0013727332698181272|2.764324744930491e-05|2.3270933979802066e-06|0.00043531862320378423|0.9851394891738892|0.00019083045481238514
08579BE721D03F0E|0.0|2.2429043383453973e-05|9.687169949756935e-05|0.0001111624005716294|0.0004967596614733338|0.9949153661727905|0.00027753625181503594
61C76F2AA44C64D7|0.0|0.011488095857203007|0.014638632535934448|0.00046106541412882507|7.265404565259814e-05|0.09530782699584961|0.0002813065657392144
802563B9A4E08EB0|0.0|0.0001531082671135664|8.62550878082402e-05|0.0003841034776996821|0.0002359253994654864|0.6167035698890686|0.0004892593715339899
1AB7EA7570454A0B|0.0|0.0006260634982027113|4.077082849107683e-05|0.0008255725260823965|0.0007213149219751358|0.9911350607872009|0.0004720847646240145
FD216CDD8F2413BE|0.0|5.4873049521120265e-05|8.766235259827226e-05|5.942363713984378e-06|0.0014843442477285862|0.9857020974159241|6.76399577059783e-05
37E8CDCB81495438|0.0|0.0011708774836733937|4.467130111152073e-06|5.785934263258241e-05|4.801995146408444e-06|0.9540107846260071|5.6621986004756764e-05
A324857B68608844|0.0|0.0026157281827181578|1.947987220773939e-05|1.381076708639739e-05|0.00021287273557391018|0.9727737307548523|0.0006898550782352686
B8A0F3F80845080B|0.0|0.00011228772928006947|0.0002530844649299979|0.00018032985099125654|6.00116400164552e-05|0.9704402685165405|0.00018463625747244805
6AF95D120F004954|0.0|0.0038931577000766993|0.0038956941571086645|9.028650674736127e-05|0.0005513016949407756|0.6701079607009888|0.000286082795355469
A7DD782D2BEA5593|0.0|0.0015074635157361627|0.005945745389908552|1.9514081941451877e-05|7.665690645808354e-05|0.7577667236328125|0.000951436348259449
5D94C3581E8A1DF3|0.0|0.00013431085972115397|2.1048192138550803e-05|4.887567774858326e-05|0.0007986671407707036|0.9752516150474548|0.0007142202812246978
1A505E7FE48C90BD|0.0|0.0005071439663879573|0.00326322834007442|1.619455701984407e-06|0.0007879309705458581|0.9803754687309265|0.000499969522934407
730F5912FE65FF7A|0.0|0.015532342717051506|0.002189373131841421|9.633632544137072e-06|0.0014969740295782685|0.16015273332595825|0.00024519083672203124
ACCF90BC00FA9635|0.0|0.0008512382046319544|3.437250416027382e-05|3.3019336115103215e-05|8.500403964717407e-06|0.9964871406555176|0.0002187184727517888
A2B8E7E7B0C2BF65|0.0|0.0003299233503639698|8.008372242329642e-05|0.0017941597616299987|0.0013987089041620493|0.9937393069267273|3.838144039036706e-05
381033DB664E7370|0.0|0.00863215234130621|0.000298316590487957|0.0009630128624849021|5.8508128859102726e-05|0.9476032257080078|0.00042220731847919524
49ADA44694900779|0.0|8.644851914141327e-05|0.008351401425898075|2.1144749098311877e-06|0.0002772831358015537|0.9838614463806152|0.0005138000124134123
5903C4488B60AF99|0.0|0.0007963792886584997|0.0007283706218004227|0.0024409007746726274|0.001931290840730071|0.7536500692367554|0.0007422739872708917
7DBB75B36371647B|0.0|3.332734195282683e-05|1.2118161976104602e-05|0.010892001911997795|1.8481450752005912e-05|0.9002233147621155|0.004697112832218409
2F5D89195FFC65F0|0.0|0.0002659737947396934|0.0004162096884101629|1.9516708562150598e-05|0.00029078146326355636|0.998877227306366|0.00017317799211014062
BF3382F8282FC48F|0.0|0.0008438744698651135|8.352351142093539e-05|0.00025549388374201953|8.708932000445202e-06|0.9503936767578125|0.00016400974709540606
D8F03DB4530AF306|0.0|0.00014453387120738626|6.173565452627372e-06|0.00013412375119514763|3.143511321468395e-06|0.9990624785423279|3.04485802189447e-05
527A9F18797EE7FF|0.0|0.000547184026800096|0.002615481847897172|3.808150495387963e-06|2.8822298190789297e-05|0.9873557090759277|0.00026214634999632835
C7D0FA01675009A6|0.0|0.0013143477262929082|0.001326272264122963|5.375892942538485e-05|0.00034449962549842894|0.9554198384284973|0.00016462030180264264
D6AB70959131B521|0.0|0.0004991976311430335|0.0012033529346808791|7.3524488470866345e-06|4.838360382564133e-06|0.9384703040122986|0.0028399077709764242
